Id,Churn
154,0.24368898330258923
155,0.6836193013363306
156,0.06507722073140806
157,0.061357663016189154
158,0.046366976276720616
159,0.13464277759760107
160,0.3432089744103824
161,0.7042580496266587
162,0.11547567184368615
163,0.028866425315668184
164,0.5702941679488488
165,0.07761994355260847
166,0.0406493191653073
167,0.1109734800806097
168,0.04183732926914985
169,0.5979494808861259
170,0.6647754268315117
171,0.011705265031220295
172,0.4187316282608384
173,0.4963432196185341
174,0.12447332503858771
175,0.6096369236748488
176,0.06969329091763042
177,0.06607471330546677
178,0.017525571966564117
179,0.8506861092231655
180,0.1831595552135265
181,0.08071702411780554
182,0.04406241793879972
183,0.10428145301446654
184,0.13375680948961713
185,0.009573925843972415
186,0.12965431313924697
187,0.004452925802545913
188,0.048506848305715784
189,0.012061472781997018
190,0.009401012763184514
191,0.005202233474077577
192,0.10878263859186708
193,0.019504523054433516
194,0.2666026719305392
195,0.1114317436910131
196,0.03245336392698138
197,0.21358468523367416
198,0.45512552389660405
199,0.5497405064498487
200,0.5302146027093649
201,0.6481055516096091
202,0.278897080049579
203,0.6592085818735138
204,0.22102697937005814
205,0.004651625179872582
206,0.07667819108991594
207,0.6506561152787087
208,0.6839655391014335
209,0.5201977694567995
210,0.3731110747263567
211,0.10867702801934237
212,0.6441215942533947
213,0.008068486170263576
214,0.004352371445473544
215,0.5619788264202978
216,0.7596715029598348
217,0.6219347511705752
218,0.24146453990849795
219,0.4753835211491146
220,0.5085886536166198
221,0.013631558082909816
222,0.07353360601270893
223,0.15372130187805927
224,0.038222728138675506
225,0.6518151192448002
226,0.3318258318421574
227,0.053349027745874196
228,0.48389693808002177
229,0.33540945973141384
230,0.002076755797280642
231,0.007488028888575012
232,0.3342133903235192
233,0.0038486388967540293
234,0.010468049710806265
235,0.05977736245868349
236,0.7820657897718587
237,0.3172940548913396
238,0.06906106082640155
239,0.3688183897428166
240,0.17581165746061778
241,0.01435641493904768
242,0.12727439631088044
243,0.4998643158853012
244,0.0659168690243102
245,0.06043938379644776
246,0.011552282200398405
247,0.0017880512314943484
248,0.017768182008591954
249,0.03841198325035992
250,0.0012804274460714862
251,0.02009840081757092
252,0.08342980307108214
253,0.5099271934448859
254,0.293913077447113
255,0.49750080894489135
256,0.10042548180120185
257,0.20967262017766625
258,0.16805095953961324
259,0.576532230062098
260,0.09227935940154573
261,0.38807771535044056
262,0.24197356126187128
263,0.36282737693517947
264,0.6098425232113259
265,0.22194871706517688
266,0.6347696195277829
267,0.24010456237981614
268,0.15423555631508493
269,0.05273181538722702
270,0.005996964704766153
271,0.003089108589453953
272,0.37364046059768835
273,0.5091853681547727
274,0.05782242852185376
275,0.23354772785526653
276,0.031332669429676385
277,0.04223372599274029
278,0.14522811604955405
279,0.05707023062156351
280,0.6243764470496498
281,0.06642841322314362
282,0.5605850011903812
283,0.0015972806344783082
284,0.2284627781401692
285,0.00831153107897702
286,0.003546472692771883
287,0.002278715109796499
288,0.07646119862393494
289,0.7699352464812137
290,0.34468751646925394
291,0.6522575247071604
292,0.06854009987464868
293,0.44229614406615025
294,0.6094375233421014
295,0.05588674284444074
296,0.11046040851793781
297,0.5004770399112262
298,0.0013961646374156655
299,0.2710153097088003
300,0.017340576282144488
301,0.13414197795912514
302,0.06547267050161647
303,0.7855971019084662
304,0.012339507228526043
305,0.1835342000991229
306,0.2589853506027137
307,0.6100734448485676
308,0.7284683734903805
309,0.7086786396930043
310,0.08275611210769837
311,0.003072650359545123
312,0.05921193775413228
313,0.03197948141346315
314,0.4894154609797684
315,0.7373997109227766
316,0.029532957498272373
317,0.23733750047826216
318,0.74675548809848
319,0.5562936969733308
320,0.46932464569950666
321,0.6830872764146233
322,0.5644285641713579
323,0.11208478680462709
324,0.008354146660981256
325,0.6809048031022558
326,0.013061164749520116
327,0.2376171969322992
328,0.002053896238261928
329,0.3831618773608088
330,0.14567735260727727
331,0.3955578435579934
332,0.2968385073285105
333,0.141836325562406
334,0.49201617571877265
335,0.1011370424222108
336,0.0067426158474591475
337,0.1636034158977835
338,0.014933771475759798
339,0.009440407819858465
340,0.4952612542550996
341,0.28888121084712876
342,0.1681273493517153
343,0.2890383022346713
344,0.005100719110750628
345,0.03460972687358085
346,0.4014926262942364
347,0.23991458393523105
348,0.008574037195621671
349,0.37989126524954414
350,0.06959365846413225
351,0.03570544565707206
352,0.2867412518073602
353,0.035975918106080536
354,0.3320483988658229
355,0.009862184374943558
356,0.6516772653430984
357,0.6214537054365815
358,0.6103152509647742
359,0.5340225143790827
360,0.21541038611979246
361,0.005014443448244166
362,0.4707150593341142
363,0.05664732413199488
364,0.31055188175221954
365,0.005042630029905971
366,0.048233019283124935
367,0.20225596119511027
368,0.05278901676795918
369,0.05946785756090122
370,0.025632795916738494
371,0.35548410189764895
372,0.018799682494655343
373,0.7600586281642402
374,0.015450169138757922
375,0.13001896701073598
376,0.18752493744514714
377,0.14802915156659582
378,0.7320257783455287
379,0.5586172883195221
380,0.3132225562037308
381,0.06741818346700539
382,0.04103172015797529
383,0.3216519714839689
384,0.13410760053714244
385,0.5649223315315508
386,0.5680955412038917
387,0.0048442944260003165
388,0.0020718532274261628
389,0.005943672528908752
390,0.6814310209752502
391,0.007421269948810069
392,0.710317110392731
393,0.46496885309290054
394,0.034992272941322566
395,0.4492712485603109
396,0.03696838975361021
397,0.06280447956553947
398,0.167505595019008
399,0.011001490820408686
400,0.19324679229891575
401,0.07922347844869791
402,0.010890471631847247
403,0.1420759257641895
404,0.010232686913197274
405,0.5745930407723647
406,0.6243080051511621
407,0.3236406800573071
408,0.17493506123684086
409,0.01895240382799179
410,0.0334008578714206
411,0.042285436416920015
412,0.6297832920230082
413,0.5422771432983058
414,0.17648562872683832
415,0.16701269563707435
416,0.026754784930758013
417,0.4607650700202464
418,0.07624738728331182
419,0.09477143673741192
420,0.4628428267568002
421,0.24536305116833024
422,0.5227344471496363
423,0.08696861248904891
424,0.067284580946124
425,0.6364046287107883
426,0.06689343471540561
427,0.027870176044693242
428,0.7208095968706657
429,0.17461199115179138
430,0.019122974510933262
431,0.05997914592271948
432,0.5222838003425941
433,0.49812359062651523
434,0.6117095152591046
435,0.6479954900937723
436,0.017032228243284188
437,0.0056779941537131225
438,0.32572242217965974
439,0.4573631099486793
440,0.08084863089554428
441,0.26566041699152004
442,0.2002950952008639
443,0.07021294336755683
444,0.3256337148358735
445,0.004170618070705018
446,0.010864444083778997
447,0.01441057621891654
448,0.5659725001877954
449,0.07546985569272953
450,0.6073404081087734
451,0.41378782981349654
452,0.007836773317098013
453,0.6192493633332228
454,0.04489510057126924
455,0.13998941108195584
456,0.2098463615387687
457,0.00327924041445599
458,0.010374549935288047
459,0.09093512729994695
460,0.17023943390817045
461,0.006032404753016107
462,0.00812465158896454
463,0.05219036102077653
464,0.24051579002317178
465,0.16700575311761456
466,0.01616666970825128
467,0.7029901434345898
468,0.19011215676822618
469,0.012234522504502474
470,0.5734138884947285
471,0.3244870915536356
472,0.1767251336161933
473,0.2920273287545804
474,0.5680290333455397
475,0.018606368771654298
476,0.7470474377465588
477,0.03889369988712099
478,0.03825094453357039
479,0.22154246284837106
480,0.36706018909612126
481,0.016793995607081547
482,0.30361573872767694
483,0.43033399463057637
484,0.0715072041514339
485,0.3846100206220445
486,0.44944615696257445
487,0.2656874115598845
488,0.008370233607807444
489,0.045058252679912536
490,0.6686633504184025
491,0.24665011508475707
492,0.21499868587217819
493,0.06436032034781669
494,0.03783406632754397
495,0.0063162864334711764
496,0.03632819879829903
497,0.03762945293444254
498,0.5960099690485018
499,0.0743311825138309
500,0.7157427707878211
501,0.016612268978863438
502,0.17234000431700847
503,0.4027140789459003
504,0.3154431491359114
505,0.012149815724063
506,0.17322404813345335
507,0.18241870020754436
508,0.5643476454794258
509,0.09017042355486553
510,0.6808644926266159
511,0.29202198933929874
512,0.5106315572530776
513,0.43338086308761764
514,0.11863263753147911
515,0.08020489928757311
516,0.25242046034870125
517,0.8202579414681356
518,0.48467679194956526
519,0.005308941254447413
520,0.5905176940547229
521,0.025997831707741118
522,0.005564125881684844
523,0.12947071548001862
524,0.7601222637194236
525,0.15482769510128225
526,0.418924486296754
527,0.11663918623481255
528,0.6643806452109337
529,0.08412760947861653
530,0.017989788963149213
531,0.053821174578128475
532,0.19129833833292728
533,0.436951380413555
534,0.7222033665489122
535,0.5454357440997528
536,0.5594023710531288
537,0.020883280795141693
538,0.4586803376683165
539,0.1950854088473036
540,0.5494156578382456
541,0.7218520141428616
542,0.1540969150866049
543,0.08226499853978361
544,0.08990628919376693
545,0.30869846799633827
546,0.39118937523644165
547,0.00962784001685379
548,0.4238805770255737
549,0.05248214314946282
550,0.11125005632883697
551,0.022356313477576835
552,0.006833124805808447
553,0.1543056990635719
554,0.055326496957385556
555,0.0514529431861918
556,0.714208018190694
557,0.7215679711127232
558,0.0628296244811899
559,0.35243531102704173
560,0.3871876367913026
561,0.0031034457513874833
562,0.02488282183593169
563,0.020703288435391192
564,0.2864274704438073
565,0.1819890565970884
566,0.7244022742397455
567,0.08654025243925309
568,0.5526205021833795
569,0.07429836742252525
570,0.005735059484328791
571,0.7693046551942397
572,0.730187919072815
573,0.17331394770579003
574,0.0033839262166505363
575,0.2961651568613784
576,0.24431694778378585
577,0.5387500216296767
578,0.3299904818521644
579,0.6646428297016719
580,0.01209051267948
581,0.6406950634849221
582,0.0020875944552328344
583,0.014802372291780082
584,0.21890211893139325
585,0.00917110965653966
586,0.21005966863587602
587,0.041608093903281504
588,0.7575796852713302
589,0.38351535232324985
590,0.8020350570040059
591,0.041897110217306445
592,0.6618659501815921
593,0.04596329018362431
594,0.45749561347953244
595,0.6469672782166475
596,0.0015857740249500736
597,0.4563440828338814
598,0.40379582802197167
599,0.0200297649976871
600,0.0035555799966011095
601,0.26941177400107796
602,0.11248946570031859
603,0.5846035818085253
604,0.017235618960216918
605,0.1130889986571842
606,0.10204578958081031
607,0.6811634101292718
608,0.05489091850975812
609,0.21364414952132302
610,0.5698149132221844
611,0.16680314037606936
612,0.3448107342926774
613,0.23659839498819513
614,0.043877748449544285
615,0.011803004031944342
616,0.6014004332418171
617,0.1161738898549017
618,0.02161802510371281
619,0.2635492212087056
620,0.04638317777231247
621,0.39603551954120214
622,0.5224815247526732
623,0.7550299372165641
624,0.029798287997614047
625,0.10409940648085926
626,0.014173109887242992
627,0.04232111014698811
628,0.6714075418212198
629,0.16750466768547753
630,0.540544752053657
631,0.04701019818009352
632,0.6364232415446471
633,0.029674066752987154
634,0.6227610922066532
635,0.008856488076583116
636,0.04869635125636447
637,0.10323729061702515
638,0.20294107049777166
639,0.6414691501864362
640,0.6926966599093383
641,0.19031764562462083
642,0.10889639929695447
643,0.13053217016281363
644,0.21021584410585298
645,0.026546597422016052
646,0.07650799095173524
647,0.08223936280476238
648,0.002328206469022161
649,0.11661983152457606
650,0.01159585398869079
651,0.797397843139817
652,0.01445244107731287
653,0.2575418144003038
654,0.23640884691946193
655,0.6260222354601744
656,0.18493611051185474
657,0.12778971771678754
658,0.049218740924088636
659,0.23449531342796143
660,0.09736448307729609
661,0.019286076007368275
662,0.461020052341106
663,0.27542452173627646
664,0.01375207433493702
665,0.7323548881942983
666,0.8078676418392488
667,0.20083566034012057
668,0.016011165365740532
669,0.00299876018954296
670,0.057785570209332025
671,0.5253287011474642
672,0.6482344794585974
673,0.3828075242670293
674,0.7322459733899247
675,0.13015043862007944
676,0.006481180569401207
677,0.32602677192940266
678,0.20378400173880631
679,0.627935688433323
680,0.36435181825715807
681,0.10315493702957361
682,0.02184829525928067
683,0.3553583537915396
684,0.02208305697170464
685,0.31121666886672383
686,0.06517996480872443
687,0.014370194370663957
688,0.26002526965930095
689,0.3078266050775017
690,0.7169848660181719
691,0.8269706010236763
692,0.36276942616981145
693,0.2602860189290379
694,0.04227631256328653
695,0.5443520932847673
696,0.32110514259564343
697,0.01273481499356792
698,0.017794452062816515
699,0.10569556711668758
700,0.059226411755645636
701,0.1950344418611074
702,0.09391643497083435
703,0.0968066896915288
704,0.7941172164711154
705,0.006790366503233895
706,0.045795097069710085
707,0.6072221430090678
708,0.008283226017825933
709,0.07474400378397948
710,0.03548992422916775
711,0.1951688396610043
712,0.3042537079920121
713,0.16330355713494507
714,0.1853256824125653
715,0.14250045407559278
716,0.6865716636071229
717,0.010216130965219429
718,0.4296204508287828
719,0.7874461242241183
720,0.12438246595431227
721,0.1666204131842944
722,0.20536458223946405
723,0.43481914051347453
724,0.11710415221110289
725,0.6833804170927804
726,0.020813392090397318
727,0.5230234902852973
728,0.2900443949638754
729,0.04101139041542505
730,0.004239470230464446
731,0.7324536377758873
732,0.006928922034497587
733,0.01069638994172739
734,0.05170739771168307
735,0.5754240936064513
736,0.009427074073494445
737,0.32062603478728247
738,0.4543914115449124
739,0.4530948875039982
740,0.37648159164585154
741,0.3316486526532641
742,0.41051562501617495
743,0.3490657199025836
744,0.17241864908288906
745,0.21811787568774751
746,0.07054018504383465
747,0.308473300158336
748,0.0017546112542060743
749,0.6253318735352564
750,0.47267542578487004
751,0.022002854376090644
752,0.10516501060832743
753,0.07194076316061908
754,0.6385465753264413
755,0.12720391505785997
756,0.17216071161187144
757,0.458714959597425
758,0.03385632934669941
759,0.6854588332984208
760,0.3610447683386935
761,0.6462189279404644
762,0.7050373896692343
763,0.11778329677658574
764,0.1453869270859969
765,0.13065604938636946
766,0.4929591344229461
767,0.06358721943766449
768,0.12430992713286064
769,0.42354508824024767
770,0.623783211258626
771,0.041376512461319376
772,0.7337347808389614
773,0.16681437615376005
774,0.4990917073863768
775,0.05663529078013729
776,0.055040439156695334
777,0.5259396311314574
778,0.03267975332260612
779,0.6352653327946567
780,0.056702394528421664
781,0.4870600996024064
782,0.6082682039319057
783,0.5881677038006609
784,0.00876803935247227
785,0.5913074118404191
786,0.14633210108415567
787,0.15466589089142416
788,0.6022814093527373
789,0.00654548247173089
790,0.6160532535903193
791,0.5791373462521422
792,0.013795972741233684
793,0.5136167894243533
794,0.7055239327150031
795,0.5907425597779105
796,0.39219217563175823
797,0.004095731307160155
798,0.08207513036835584
799,0.011691028207385892
800,0.19115357296610588
801,0.3987598119706473
802,0.024638758561044062
803,0.7172822600916006
804,0.004097689030012497
805,0.2139793169175339
806,0.00960436159939653
807,0.5037776975604087
808,0.17314099788844947
809,0.2779615023969223
810,0.1452953094991109
811,0.26307715507778995
812,0.34775680729564723
813,0.13210950390027
814,0.03704323447670421
815,0.6831037489015173
816,0.1759851293155155
817,0.4837825078636996
818,0.016260701923015493
819,0.03424151833352052
820,0.07153806069470581
821,0.7907386518423389
822,0.0050131150703071935
823,0.02439617386493027
824,0.07842858158792888
825,0.040885373714257316
826,0.018272017404250426
827,0.5746351558455772
828,0.8013729604857412
829,0.7827298541203059
830,0.8325519596958569
831,0.6930471493551218
832,0.18260284025031365
833,0.2950776873904257
834,0.2446041992370577
835,0.40676045684215123
836,0.06975265972242245
837,0.7339540859385112
838,0.4873100655141501
839,0.4002227073360718
840,0.23886495032913027
841,0.1752919290923514
842,0.07662687722751316
843,0.34227883464183895
844,0.006212561383108428
845,0.3450074682915534
846,0.6045276379533272
847,0.710336608671776
848,0.016163617227787204
849,0.22989456396324603
850,0.30876235503861127
851,0.12974923229642696
852,0.008063380165240924
853,0.2686161648836027
854,0.2724800039068864
855,0.05694369684456483
856,0.5333954466989904
857,0.08798803282138495
858,0.7270904397710977
859,0.00798466015482267
860,0.5379371955476053
861,0.07887525794694478
862,0.07009494245830407
863,0.4455717693771077
864,0.18796391189839337
865,0.018572539067704983
866,0.06794417156678574
867,0.3181795356277825
868,0.29995994513486623
869,0.43408629253910547
870,0.7171916452049432
871,0.06661354671142858
872,0.09470286846348604
873,0.5245568494662605
874,0.7000289565926042
875,0.554049577860211
876,0.293455528467645
877,0.13342296825808003
878,0.01564892659978603
879,0.1219780917097876
880,0.10578117516894431
881,0.05451358262592477
882,0.0029175351738355707
883,0.8246536290273362
884,0.014462691508811569
885,0.3628456485585513
886,0.2850335712471151
887,0.013603963771138063
888,0.05956869999227308
889,0.22079458782593595
890,0.40796650392912165
891,0.12129197558929403
892,0.004093217236028372
893,0.757941428701498
894,0.11295070708299097
895,0.034475914443031455
896,0.027647727375235118
897,0.49944833377395653
898,0.03743895875180707
899,0.7889840626359693
900,0.013181986131390681
901,0.2732420017221948
902,0.06391993946466844
903,0.05557054557144087
904,0.18248999348449643
905,0.006842783315466128
906,0.6482768042067668
907,0.0025165771914084597
908,0.04182405335766203
909,0.7230294165545834
910,0.00895012335378473
911,0.03863118152571662
912,0.00512376263325939
913,0.4661657394459612
914,0.14289073976938713
915,0.019734318290357083
916,0.741908011055136
917,0.5308334567107424
918,0.17505395353725187
919,0.6865221423156475
920,0.11981950770964954
921,0.8194877355663353
922,0.20471709830071425
923,0.027334015200178575
924,0.5791365922889943
925,0.11283905515836815
926,0.05836495538963786
927,0.18247995504120204
928,0.0749142043602769
929,0.21720568487113592
930,0.6172279699692687
931,0.3357510607103769
932,0.7911387887417777
933,0.06291836297902687
934,0.06865668512020977
935,0.03643833413086412
936,0.007011951685166697
937,0.4045089609077351
938,0.1291228017743094
939,0.011119037551037323
940,0.0011007360478319265
941,0.5798329043273232
942,0.4878985449263148
943,0.003262295139431609
944,0.1236472173172767
945,0.7337823558594364
946,0.33256769768669947
947,0.015066713153686635
948,0.11055797625399205
949,0.48476924803938104
950,0.6494307155993378
951,0.057181163560957586
952,0.18162155702879876
953,0.4369395184817624
954,0.19313582417368153
955,0.10970733142330649
956,0.08250616169561455
957,0.3419264834813594
958,0.04230937209176362
959,0.11237344274480589
960,0.4496494202728514
961,0.4852261650884016
962,0.1584013242925387
963,0.01670009810783637
964,0.5881945485627235
965,0.7918663457476749
966,0.32177852823877057
967,0.004334119841751325
968,0.08277906741298655
969,0.017367244278738536
970,0.016290469311775566
971,0.010015027598023167
972,0.455848101346125
973,0.10711458921333193
974,0.0025645777708016093
975,0.6161174484962046
976,0.08737844923467279
977,0.05763373515929801
978,0.5291728254358866
979,0.054373958653090616
980,0.7192319317233615
981,0.10565111393245852
982,0.33170565596261875
983,0.001855227443608372
984,0.45735916816782357
985,0.01471198824570714
986,0.04315642990558874
987,0.6794217696027329
988,0.26287376157884934
989,0.03178458572569095
990,0.7205085530307757
991,0.6203952851163256
992,0.21742665630283975
993,0.1401373910853054
994,0.5599794561107672
995,0.4880465311524623
996,0.16595200377926192
997,0.001470118581551427
998,0.7372513611114034
999,0.004467048606881139
1000,0.01982378364885473
1001,0.23777026420334446
1002,0.17374963647546382
1003,0.12583962487912614
1004,0.5243692699115646
1005,0.0027501147652689846
1006,0.028266234110717197
1007,0.058912050338722745
1008,0.08335504493203562
1009,0.24906796931583575
1010,0.6219213386810235
1011,0.426672130716539
1012,0.14712389228947484
1013,0.26184839066982374
1014,0.1184096827448525
1015,0.0076490605386426375
1016,0.0026387193733254403
1017,0.16679136982909296
1018,0.5397269805676166
1019,0.7362019423397966
1020,0.643438944266893
1021,0.00595858962848482
1022,0.10337673920782044
1023,0.0075839716764330035
1024,0.10220396961246918
1025,0.753849916818077
1026,0.5737488356676416
1027,0.051739531387518405
1028,0.07260896089219261
1029,0.7354967528936094
1030,0.19829717271774178
1031,0.0024105337334015117
1032,0.0482592473047075
1033,0.10093369795051796
1034,0.09544553661999665
1035,0.48469359279890895
1036,0.6507123133176714
1037,0.17163089121891598
1038,0.24613210325591775
1039,0.008544761200377293
1040,0.5143404800919901
1041,0.27920804552016043
1042,0.5868615886424237
1043,0.0027745691752900856
1044,0.04775656676032784
1045,0.0023378886900951336
1046,0.017343941556738296
1047,0.3045342018254095
1048,0.682198003752537
1049,0.027922092776088175
1050,0.21777918515617503
1051,0.07218182078721032
1052,0.07387085989043654
1053,0.021457306302681115
1054,0.004092134421371419
1055,0.06402032339167925
1056,0.18653623371117842
1057,0.05683631859200457
1058,0.1778958729848833
1059,0.6211053383046136
1060,0.5051711818501309
1061,0.03947407547387382
1062,0.06805907062814898
1063,0.04679679084737009
1064,0.1667656281248282
1065,0.4567017996475427
1066,0.13140087263023348
1067,0.1493912833990904
1068,0.015150161079684758
1069,0.0021108353646925168
1070,0.045694206904750526
1071,0.18942670937044392
1072,0.10109713412694095
1073,0.14442520265545908
1074,0.025946442047992062
1075,0.01049780632835675
1076,0.07042707377327517
1077,0.36396314540606955
1078,0.14291225707196634
1079,0.6585258711197405
1080,0.021993173877358243
1081,0.840993554408472
1082,0.3615651886938551
1083,0.046417582025300115
1084,0.6046573939572901
1085,0.35054559306953287
1086,0.4955939679754752
1087,0.02388801893180458
1088,0.7507633283657257
1089,0.7930934922965828
1090,0.17009898992616862
1091,0.697905617231463
1092,0.053531775129662534
1093,0.5562008920804976
1094,0.3857663055382169
1095,0.045377970304736524
1096,0.026639176761689098
1097,0.2848308017205388
1098,0.3248261046971709
1099,0.12059941595382269
1100,0.42213237511708296
1101,0.3262840880393542
1102,0.13246235656461164
1103,0.041504019883878196
1104,0.01754641196343999
1105,0.09443802248295323
1106,0.0070180377460301886
1107,0.055851275937839756
1108,0.0028448172561520986
1109,0.22575387525597665
1110,0.6912511345524519
1111,0.040769264091443894
1112,0.0022253509729534683
1113,0.11545626973052496
1114,0.09170695339150416
1115,0.6028061628710666
1116,0.2814371769256459
1117,0.10613186557973023
1118,0.04981304133650053
1119,0.17683101305538526
1120,0.06524109643382725
1121,0.1659066788945935
1122,0.4664312699453538
1123,0.5302071857247603
1124,0.01490431495787322
1125,0.00980891532052518
1126,0.35108773021759876
1127,0.5643416819359878
1128,0.19427838369791153
1129,0.5348986660289824
1130,0.42663844667436285
1131,0.036998254952895084
1132,0.09840661052111696
1133,0.1788039355314243
1134,0.6182512719307824
1135,0.5104954748884284
1136,0.0059595139739799545
1137,0.03195799238796796
1138,0.40178957692305434
1139,0.0040057506771398604
1140,0.5795747023772023
1141,0.6530539371402921
1142,0.08940685054232098
1143,0.07628741987212621
1144,0.5446437409311761
1145,0.2686590744881
1146,0.1178253528159985
1147,0.17547825742770617
1148,0.0036280505880288815
1149,0.041210430250123824
1150,0.3681400845119015
1151,0.4495371089419586
1152,0.6074330585248244
1153,0.002953062945242451
1154,0.28880647778828017
1155,0.08938617711165195
1156,0.0024243945413584362
1157,0.1737001949463525
1158,0.3597867782147357
1159,0.7551307245083171
1160,0.0029098806781303653
1161,0.26516594238908897
1162,0.29841961812753454
1163,0.20087883882846166
1164,0.006730909975531577
1165,0.6035457857553638
1166,0.12652314818098565
1167,0.007154645256336607
1168,0.1619128159871587
1169,0.0019321028935630168
1170,0.07801764256320314
1171,0.04637398455788632
1172,0.2670510399728348
1173,0.0819404583016123
1174,0.14109156646190651
1175,0.6051638615754142
1176,0.17820978430117623
1177,0.018236067528953747
1178,0.5634856198849055
1179,0.10896969681253714
1180,0.020394877322280357
1181,0.0055228712954043906
1182,0.264406715786502
1183,0.061181373176140655
1184,0.116509423376902
1185,0.17550050887240143
1186,0.6742577351288322
1187,0.606882406934612
1188,0.0019477416237921718
1189,0.10511758452303545
1190,0.09055579080201369
1191,0.02690746722327294
1192,0.27327965898514806
1193,0.46341472579176274
1194,0.6103186637549421
1195,0.0328526768231881
1196,0.13421499757751815
1197,0.030785579099761994
1198,0.01746963097948046
1199,0.227606239657611
1200,0.09105982508608146
1201,0.011526171011110206
1202,0.010671855207720675
1203,0.47357889083860605
1204,0.27078144776725277
1205,0.18146319961266558
1206,0.5097945675869351
1207,0.04956917594764274
1208,0.5294161057675201
1209,0.05373325645522965
1210,0.39256383694566954
1211,0.03004522096829853
1212,0.07604942317131559
1213,0.7807765285505461
1214,0.08705046114220637
1215,0.3580312318390673
1216,0.28827991121106183
1217,0.7613984693151398
1218,0.27543148805132495
1219,0.07897287090527862
1220,0.0054311991705273
1221,0.41146673391371663
1222,0.7619386556258089
1223,0.3291930652175508
1224,0.030879656295801763
1225,0.34599714532485204
1226,0.6863448864580634
1227,0.7215934377754666
1228,0.5898383027638354
1229,0.6854185215917901
1230,0.004301392306517584
1231,0.5379878987826089
1232,0.6480716101253485
1233,0.6042498302425832
1234,0.2235530371356284
1235,0.0035700874128666996
1236,0.8086334208034736
1237,0.5972968017350222
1238,0.6232895041714529
1239,0.006006221943319252
1240,0.23120280716267708
1241,0.11952396586112
1242,0.006595993021570441
1243,0.7103930022410258
1244,0.004185502389974261
1245,0.05759407347387622
1246,0.34898385918029246
1247,0.1586238104726615
