Id,Churn
220,0.030304916109165414
221,0.0017887556868331298
222,3.1699561955140194e-08
223,0.0026785438104197667
224,1.541435345396575e-08
225,0.08404890572121847
226,0.07494189788072246
227,0.08510973164777931
228,0.4857758514035879
229,0.1806023320800608
230,4.7270252651397965e-05
231,3.897688570855266e-08
232,0.6034697336928763
233,1.319711098455712e-06
234,0.2067710620753926
235,0.00019238677088074095
236,0.9961700291045583
237,0.02781055375572763
238,0.016624338800580805
239,0.0724830962001027
240,0.08002295048007689
241,0.06780959945974205
242,0.008021597359664323
243,0.20775643943902114
244,0.0004193079763777704
245,0.25616823135495675
246,3.993252893099601e-05
247,3.679114082418147e-05
248,0.39344257387013926
249,1.4564030450314375e-21
250,8.65799428713996e-08
251,0.05285809592700686
252,0.008029075463442854
253,0.7771567357373951
254,0.029497961113024846
255,0.16887568660946567
256,0.07408043429862173
257,0.30544018876387813
258,0.10969261136107623
259,0.037879750201448965
260,0.004577043907779326
261,0.09993847401683309
262,0.3160859975925109
263,0.3248340468823567
264,0.0891066007477279
265,0.1837720427768391
266,0.44215014622091775
267,0.04854209042645753
268,0.022726188460234806
269,0.4330512509242468
270,2.2023020469079186e-06
271,3.1451765010312683e-07
272,0.0008869680293804498
273,0.7015036047575378
274,0.00025325304186744787
275,0.4122659497838668
276,0.0009707656709272651
277,0.00026047341298538276
278,0.038587957483052694
279,5.947581972130839e-06
280,0.14326864723681093
281,6.061767624621679e-05
282,0.12210498812020809
283,2.6834361260607792e-06
284,0.197251063157333
285,1.3444992024903913e-05
286,9.763734258288766e-06
287,1.5424746591240365e-05
288,0.010654269158992447
289,0.8733893297700934
290,0.13047159644031542
291,0.041848666496523676
292,0.00010375806443834608
293,0.04151336349274492
294,0.8084160215771
295,0.05344011438426867
296,0.0029163760114240475
297,0.37223218596508534
298,6.221071528988661e-06
299,0.09024607139969736
300,4.4893970481132426e-05
301,0.4619355691867794
302,1.1124636467714884e-06
303,0.7839937992129928
304,1.7894186770933876e-06
305,0.12675353407840018
306,0.8319058863003627
307,0.303946465596339
308,0.8420638317507123
309,0.9267370493861058
310,0.00015934221677554828
311,7.92024335519831e-07
312,0.0010175876025713296
313,0.0015932204141422563
314,0.0001279130157567746
315,0.9998860019220004
316,0.28465990640094335
317,0.021794946120279476
318,0.866083410279564
319,0.9998352493555507
320,0.057057700834530496
321,0.41677136556653843
322,0.3262881019734781
323,0.0035539231389799613
324,0.011082332066750003
325,0.9985886059877362
326,2.487188940365125e-07
327,0.00024867325447921356
328,0.0026095269715513385
329,0.7531110694637648
330,0.9983611233004551
331,0.8245388214241208
332,0.004228601097595451
333,0.02588179594563739
334,0.5860143985479931
335,0.15282311523531922
336,7.717460724770981e-06
337,0.030615526163927417
338,0.036060837635262515
339,8.814058369135352e-06
340,0.8496952026766444
341,2.9464146465181933e-05
342,0.0038949419448549593
343,0.04057084532712501
344,2.294500352658812e-07
345,0.0007349525128851197
346,0.9839637717602456
347,0.3510879346710472
348,3.0005912696454338e-05
349,0.46354379138406593
350,0.0002231954765173832
351,6.670582587251352e-07
352,0.8259157031297855
353,7.978450953597204e-07
354,0.00505693539796432
355,0.0002996784621093578
356,0.6300747205614556
357,0.3116765618205769
358,0.9899418758073565
359,0.5978503708482473
360,0.7960009803109839
361,4.207466309389686e-05
362,0.3083368481068363
363,0.003050604497527441
364,0.6114427384102603
365,0.0008591202365903838
366,3.391956588797991e-06
367,0.03307182997817444
368,0.9576949141789853
369,0.0002014641129927962
370,0.015184728980604297
371,0.00619856669485182
372,0.006625449804708557
373,0.55485101045661
374,4.123293979764463e-06
375,0.00025824493617485945
376,0.004870619629100072
377,0.016831559541560282
378,0.33911357733251807
379,0.7088505916909851
380,0.012168642719123926
381,9.136227685827081e-08
382,0.004184234165923587
383,0.7063660173185524
384,0.3043846531777927
385,0.8786677744639655
386,0.43605759771237884
387,0.14801494025721065
388,7.9615199980774e-05
389,2.9747716123263776e-09
390,0.8588062733501517
391,2.442882839418618e-07
392,0.46077030371501543
393,0.3098216796705755
394,5.844237458174306e-07
395,0.002745541644132006
396,0.0004614299478221609
397,9.687323248336703e-06
398,0.39867413545321634
399,2.639128657651614e-12
400,0.25165664047742364
401,0.0045145023451501785
402,7.06578366432813e-08
403,1.1528562725582479e-06
404,1.0432316151522338e-05
405,0.47019411240610814
406,0.9907563606871869
407,0.015687777838504974
408,0.13195524366606845
409,1.1023563368590987e-05
410,0.000737308587811563
411,0.00014337403811393186
412,0.818311708385554
413,0.8476534583093575
414,0.13359800983516365
415,0.5591153670246538
416,3.7069640369477457e-07
417,0.017515799517936647
418,7.131667021478848e-07
419,0.11273879092292173
420,0.2758881530310196
421,0.0008816404805973944
422,0.04134161676697488
423,0.000390684741476233
424,0.005362172046519353
425,0.2806491678566489
426,0.00026082351189964245
427,0.516457735476736
428,0.7570712414090903
429,0.0013855766047379417
430,0.001111453913316933
431,0.00026778728388049926
432,0.9867935233196814
433,0.8795553123678295
434,0.7202364445704512
435,0.9931442596707527
436,1.1611986839443682e-06
437,0.008151444686881145
438,4.57981866337927e-05
439,0.12411622874418304
440,0.00878543689314307
441,0.009957054806070021
442,0.06568984317845855
443,0.0008108494929515653
444,0.01028677053950351
445,1.0850366351485096e-07
446,6.461911250016576e-07
447,0.00011338869338281764
448,0.9729320553438102
449,7.891085843837982e-05
450,0.5248048035131752
451,0.05020443721084078
452,3.3416790175490074e-07
453,0.29295418352530955
454,0.005470522147363714
455,7.296137881009356e-05
456,0.33273138889098275
457,3.5077946697871974e-05
458,2.7308022112805907e-05
459,0.008485197398225008
460,0.004654538670117545
461,1.3168198469551965e-05
462,3.765552234778633e-15
463,2.0128410626441586e-05
464,0.35443419614444055
465,0.06352284647801158
466,3.280735445023023e-05
467,0.9715066763327735
468,0.0088885460936021
469,0.0007119196544606709
470,0.28403072925155615
471,0.03082229353538428
472,0.13385227289698687
473,0.17252440121711296
474,0.5963867598183477
475,0.8692993168912881
476,0.30491676298473186
477,2.4258661071425195e-13
478,0.0003558282925110577
479,0.10500211442385016
480,0.035183222562873685
481,0.0002184398109417949
482,0.011969115993815277
483,0.8018292759259643
484,0.0007262834623367356
485,0.10294710321315709
486,0.9727557407510873
487,0.5890513700129149
488,1.03627183931291e-05
489,0.012693698713712403
490,0.953872709122441
491,0.18508598758868228
492,0.08336573509857316
493,0.002214433302703781
494,0.0006515649613542628
495,0.017430331708216576
496,7.113218850914183e-05
497,4.559742378214658e-05
498,0.8812929737556754
499,9.528257320786891e-07
500,0.9728288319881704
501,1.05955671630872e-09
502,0.08591146227272908
503,0.9035125191165168
504,0.002391300688223467
505,1.290966316591262e-07
506,4.167728370276863e-05
507,0.02572016257835217
508,0.3447130628218133
509,1.7982838217464114e-06
510,0.9717876067755213
511,0.0005486781962474805
512,0.04174411875319078
513,0.14962601342677814
514,0.03543500716868109
515,0.010050585248800875
516,0.6643908594802559
517,0.829666248774799
518,0.2044717695130155
519,3.0231808626899933e-10
520,0.7415929869464292
521,0.0001344473901021811
522,0.00034015559618868124
523,0.027037336634482777
524,0.7772108542697049
525,0.009962166281694856
526,0.6034171598916811
527,0.16035008867630224
528,0.12460438279538891
529,0.00688849684381474
530,0.031902635964615816
531,0.0005192334328641946
532,0.12532638845916336
533,0.0027853817698136225
534,0.9615048457213722
535,0.6488263978144995
536,0.07852053019334948
537,0.015904848051721845
538,0.3330949088666449
539,0.0032699015771571653
540,0.8951514553271189
541,0.10495491138354286
542,0.08106080685163361
543,0.0008969609694650642
544,0.05103086486370254
545,0.03929712253331669
546,0.002243476286762885
547,1.9027155677628644e-06
548,0.013099516159163781
549,0.00793810666791034
550,1.5846849757396237e-05
551,7.490419219851415e-08
552,1.2478533622928872e-06
553,0.6713674373013582
554,0.1215274595862229
555,0.004564869153678453
556,0.81190635016189
557,0.2510143394848722
558,0.00014707848243149756
559,0.12714936642402846
560,0.31110315879725176
561,2.403654708628933e-05
562,0.06611286403814062
563,5.886004030479874e-07
564,0.17925089894435742
565,0.10673602402255648
566,0.038843585114112726
567,0.01937184756774886
568,0.5511913959444139
569,0.00039235832214004797
570,1.0389806396789462e-07
571,0.5589903704642135
572,0.7019561934724607
573,0.08395109457893576
574,0.0022433367201774653
575,0.011697724968994667
576,0.009025322237232179
577,0.21179873806548094
578,0.18671750533103992
579,0.501638560661394
580,0.007503336315527371
581,0.14405896695746737
582,0.00011435517608068118
583,5.726773194445739e-06
584,0.025581309132671183
585,0.0022640997709369084
586,0.016131035020194407
587,0.1268432083745983
588,0.6509349309792681
589,0.0005358209754119626
590,0.9996705065544221
591,2.1633439804823437e-05
592,0.9028312163632718
593,0.0005454843946909395
594,0.01008475860304427
595,0.7604473966475526
596,7.802782964800725e-06
597,0.8313602445699673
598,0.9768022543146393
599,0.01563325476125827
600,2.0133882739619707e-09
601,0.284708249172307
602,0.0006706637355201352
603,0.9865987364195757
604,7.567642702359927e-07
605,0.6848927542817952
606,0.1802466211799569
607,0.4261700243162502
608,0.0032444670980898696
609,0.028786918822411398
610,0.2034500019254739
611,0.06375508677643571
612,0.06178146790336747
613,0.00026442579916010917
614,1.1140622797501894e-07
615,2.748145180845286e-06
616,0.18605541113717802
617,0.017578088268112815
618,1.1999373604873099e-05
619,0.003074208294181937
620,0.0002624583556980601
621,0.049931230774659115
622,0.9713740614247492
623,0.8940840980193466
624,0.00048679259812356077
625,0.013823853033069199
626,9.431026636620562e-06
627,9.002707695674943e-07
628,0.9701881986180384
629,0.03902109738805873
630,0.2742205965485435
631,0.011782418285447935
632,0.56589092466503
633,7.693349129313651e-05
634,0.3666993111154723
635,9.98054245093267e-07
636,0.0002928218997982066
637,0.002772088673483476
638,0.0021353523767472017
639,0.5366034808865494
640,0.6507044454145641
641,9.66422330642232e-05
642,0.04693994024651027
643,0.016543351705411793
644,0.02149731502448067
645,1.9640778914062147e-08
646,0.0013859873177156229
647,0.00018049533527798967
648,7.6286314210354674e-06
649,4.060139916054039e-09
650,0.0010051338228300667
651,0.8190786536012706
652,1.093918244365067e-05
653,0.710394129074931
654,0.05399376395350332
655,0.6934068197752131
656,0.007218454349485857
657,0.063576511554826
658,0.0012478599159442248
659,0.21976490177133595
660,0.046625469074075915
661,2.7590373558921957e-06
662,0.30103917297297317
663,0.3860300380529268
664,0.0001770854003525468
665,0.5439678772084627
666,0.9383088246044524
667,0.05150247655149127
668,0.00026571234603256716
669,8.375728989530444e-05
670,8.623636603279104e-05
671,0.8969041033844719
672,0.9317934495396861
673,0.9369503776689703
674,0.9988667978535919
675,4.5135454616093544e-05
676,6.226960961424123e-08
677,0.21984836676665373
678,0.26321409087994746
679,0.48817815629714034
680,0.31467747959955256
681,0.0010719094041618615
682,1.3472267481043384e-06
683,0.1377474652328005
684,0.057147439872710606
685,0.014561900275945908
686,0.0001784840141010832
687,3.2643024440954014e-05
688,0.4935340438997097
689,0.00010894293932550532
690,0.45270195284540193
691,0.9924874408478908
692,0.09214072142052622
693,0.7539268376721874
694,0.0002549132894680031
695,0.02484765309087922
696,0.596162429011299
697,5.513028877538543e-06
698,8.833394813373958e-06
699,0.03112675991890673
700,0.0002720070812569013
701,0.05199193271824
702,0.19835112522461582
703,0.021446089830512296
704,0.9918515148969836
705,0.0024149687822434098
706,6.117243934734949e-09
707,0.2667941703801621
708,1.6645895855986633e-05
709,0.00030513348207085857
710,0.0005954705416395169
711,0.0012270073937767248
712,0.008731710385394229
713,0.05692908653813121
714,0.013498480829142756
715,0.08244164229262169
716,0.9878129650171793
717,2.5546599980099916e-09
718,0.9896940266348223
719,0.9133444850106657
720,0.022318046272782742
721,0.04348007056791406
722,0.0003787119387840951
723,0.52365269952087
724,0.018725685465135655
725,0.9667787383238446
726,5.033877536794571e-05
727,0.30039529695535455
728,0.03536416301188716
729,6.572360411550669e-06
730,1.2401533392130954e-05
731,0.9204620797393718
732,0.00034478278100236697
733,1.369890107527217e-07
734,0.00022709814065258857
735,0.02085976502404947
736,2.0560358217193196e-05
737,0.016974214018435636
738,0.7661856847320422
739,0.01102522555327969
740,0.10191201612581507
741,0.18280986099364252
742,0.04348788654276593
743,0.13686571875694484
744,0.008026280744979972
745,8.195952285518714e-05
746,6.760957918092968e-05
747,0.4516613832638001
748,5.055432528810999e-05
749,0.7874704569487112
750,0.2108197746270858
751,1.4006134686727682e-05
752,0.00011360627013789661
753,3.3157014174111295e-05
754,0.1255218766215895
755,0.7374252683909138
756,0.5118312689952595
757,0.008107777561464037
758,0.003223242964692031
759,0.5967954362863906
760,0.0028644412110309194
761,0.9518781681159647
762,0.9193512430715381
763,0.30622330025153105
764,0.00019613125838386587
765,0.005177474075145016
766,0.8681784996017056
767,1.3019153285399345e-12
768,0.15782516767314098
769,0.022792702097563823
770,0.9057461590737611
771,1.757315093063586e-07
772,0.040083573417557194
773,0.10704267180620286
774,0.999217163523448
775,0.7723291195014989
776,0.002517975742029904
777,0.8068958173406596
778,0.0022661629419575965
779,0.7451392964103475
780,0.07746717207336765
781,0.033573802992405054
782,0.5981866091153384
783,0.23875852279417797
784,0.0005111266438202483
785,0.3461000892701944
786,0.026512897769958323
787,0.0011953147388790704
788,0.06541798727355425
789,0.006573102296346308
790,0.25029359191815376
791,0.7476611274793546
792,0.0276383854660806
793,0.015292342965752246
794,0.3513932886249149
795,0.26482280440641454
796,0.00028119628742732537
797,0.0009068405855558351
798,0.28952702678929054
799,0.004016254411688655
800,0.3604814821361107
801,0.005392897600650074
802,7.733732377542344e-06
803,0.9751982193109586
804,1.978682736483966e-06
805,0.000267836417826004
806,1.1840757706246804e-05
807,0.8526401664604052
808,0.0022680403659960905
809,0.0066959986622020205
810,0.13419172295827161
811,0.25487606854779193
812,0.3063338483957195
813,9.800197508356437e-05
814,0.00013720049756076071
815,0.9931450043181729
816,0.3210527471108812
817,0.22693475202186666
818,0.0038081286304028337
819,0.05606968352992188
820,2.69464633888332e-06
821,0.8950332994963949
822,2.4777729143333476e-05
823,4.373484683836814e-05
824,0.0015206988189045843
825,6.307955853411332e-06
826,1.636862049950431e-07
827,0.6691895951219018
828,0.2136579434766232
829,0.16768351082989977
830,0.9951859882761064
831,0.652110820730547
832,0.10556189225664882
833,0.1233252680038202
834,0.08572351261107249
835,0.0077916599932541025
836,0.002656868607743222
837,0.9085759326223647
838,0.19377721018725114
839,0.02929689160571275
840,0.34526720294727703
841,0.13233281656550672
842,0.07592829338516141
843,0.9845979019198102
844,9.844547015504231e-05
845,0.20932540872606487
846,0.9777268311471912
847,0.3644975948856342
848,7.931732401203461e-05
849,0.01587223915051923
850,0.221983690204817
851,0.00938850697409003
852,8.549784109616048e-05
853,0.2767888397674384
854,0.876392122104938
855,0.01038500791723967
856,0.737578516502415
857,0.0011023759422101867
858,0.3974273344442968
859,1.2574667049867476e-05
860,0.0038888170066598217
861,0.0002308074948562058
862,2.4008589354738312e-05
863,0.4859347132142916
864,0.03586989132736529
865,9.289011768260954e-08
866,0.0065460320616229275
867,0.13646790217763846
868,1.6052669660455185e-05
869,0.08540299534634063
870,0.8274747922099346
871,1.5777334437321865e-06
872,0.027716233660668457
873,0.11984268169658803
874,0.8937221583089622
875,0.006282895794588924
876,0.013767773989980922
877,1.647054232089317e-05
878,0.037273372920046954
879,0.05375597385414144
880,0.004560437796635857
881,0.002428789567762776
882,3.109479387914553e-07
883,0.9737830972621545
884,0.003236182623257847
885,0.1583809007274986
886,0.20124672736862181
887,6.571219386359995e-05
888,0.0003321309948770634
889,0.8345987576439693
890,0.2577241303805174
891,0.009741091715524076
892,0.0010061578324636793
893,0.9445834172397183
894,3.804482300860234e-05
895,1.4772385589930815e-07
896,0.01517119340094786
897,0.0005262500949029929
898,0.3775143982882801
899,0.9904735552919764
900,1.3659429578977846e-15
901,0.6342056134741196
902,0.000947649988184256
903,0.00023150566225631927
904,0.00931936639775661
905,1.0463734535951611e-06
906,0.053365214054501654
907,3.0303552105365227e-06
908,0.00027111673563044616
909,0.8421827402890674
910,1.9393829172846674e-13
911,3.85973654953119e-05
912,7.510345161511968e-05
913,0.35254827461318594
914,0.024701920054070372
915,2.8382610501205286e-13
916,0.7610580399672698
917,0.0018423161517472733
918,0.13208099968877438
919,0.9299406705095945
920,0.02514967841234858
921,0.902067976194829
922,0.20563347510181024
923,0.0008344720716441069
924,0.005419056861368442
925,0.012090903886559616
926,0.4815584416768514
927,0.10579580362290032
928,0.017461453816337402
929,0.9949544490679154
930,0.6258976784263193
931,0.11722144116090517
932,0.9390217354112221
933,1.3204886942476467e-05
934,0.004054630239745039
935,0.0004267780960391463
936,2.9583428790758195e-06
937,0.007747272760481076
938,0.05730208730276626
939,1.4130349560577274e-06
940,4.7998288847438553e-08
941,0.4258721725094408
942,0.9969021741556879
943,2.954046257619116e-05
944,0.20944767345331636
945,0.9754093285064291
946,0.4223011161477463
947,0.0012419695265173713
948,5.635236650250644e-06
949,0.005056416004477748
950,0.6199590871229271
951,1.778052046973254e-05
952,0.107446010340022
953,0.01905466690765197
954,0.0005771027498678748
955,0.5253669871353487
956,0.22125722202933998
957,0.11570583336342556
958,0.001800021261840955
959,0.0038176438833977264
960,0.9685189419590503
961,0.5871213004369688
962,0.0003049763017070777
963,5.239112288363939e-06
964,0.9877359571101382
965,0.9520293875934823
966,0.17342396987141448
967,0.0030117706252701967
968,0.27925022985211645
969,5.751119522298275e-06
970,1.1536892175606198e-07
971,2.3652250547567873e-08
972,0.9349201037311055
973,0.008427601175327046
974,1.341980824555342e-06
975,0.9732553542119236
976,0.0038019898516646273
977,0.8333514088804778
978,0.051045461186786815
979,0.07664460701136701
980,0.2027899584941218
981,0.013575285985784044
982,0.012644966621518148
983,9.584422622920266e-05
984,0.5285199269778109
985,0.08945660448180262
986,3.988946556679081e-06
987,0.6931117603616755
988,0.04680492687984509
989,4.3662722959536235e-09
990,0.7625706034389015
991,0.6930500558745649
992,0.01809956191485461
993,0.043886060431227114
994,0.824414044463499
995,0.9450579786083961
996,0.06466887106787031
997,9.426319498967372e-08
998,0.7386671238531574
999,4.2425437338274595e-06
1000,0.00022859637180732233
1001,0.009655230048198685
1002,0.13070326071220564
1003,0.0006510380478544876
1004,0.054087547370384764
1005,8.01935270336139e-05
1006,8.549636254980104e-12
1007,0.0004207356136089278
1008,0.05360820943824995
1009,0.033324970184600206
1010,0.054167551255285336
1011,0.03197602648368636
1012,0.05614123691575937
1013,0.0013089160043488006
1014,0.003652499197240771
1015,0.0005047454390936194
1016,5.689528740499887e-05
1017,0.056438970225485094
1018,0.10021296876245188
1019,0.9850326714866668
1020,0.04242543131134989
1021,2.292937061147424e-05
1022,0.013429634028666412
1023,0.00011897255855290597
1024,0.0004161660814823368
1025,0.8689492439576646
1026,0.737547763775541
1027,0.0008830614306920964
1028,0.006073829880224014
1029,0.7504776773712818
1030,3.437515504969203e-05
1031,8.589256590276159e-06
1032,0.06390110039997612
1033,0.020368665700615702
1034,0.0008900558527847632
1035,0.0006827262219647045
1036,0.09045405561637922
1037,0.85735281065672
1038,0.46008986867245777
1039,5.441614196416995e-07
1040,0.05683873570736875
1041,0.0035351626488571725
1042,0.151251208334937
1043,1.371284999084612e-06
1044,4.0242894000500126e-05
1045,6.683317649996682e-05
1046,9.608154567672825e-08
1047,0.036496675218619885
1048,0.9928613277691968
1049,1.7206847569325831e-06
1050,0.3351072116059099
1051,1.104355184576064e-05
1052,0.02640460739255694
1053,3.419305500911283e-05
1054,8.606370368200556e-06
1055,6.292014363172714e-17
1056,0.39543119904290086
1057,0.0073600809405842404
1058,0.003765869447880088
1059,0.004077157700959947
1060,0.1673468889917144
1061,0.8820778008459972
1062,0.13181037965196957
1063,4.455824098200256e-05
1064,0.009147103201034484
1065,0.4188899865212624
1066,0.005277761209637616
1067,0.2506289075993805
1068,7.425179504244876e-07
1069,8.304095043521458e-08
1070,0.025104668907866484
1071,0.11472460950902123
1072,0.022151087409804794
1073,0.00012039578694637647
1074,7.825511970841718e-12
1075,2.5051316785597738e-12
1076,0.02257116887897818
1077,0.019344642196652953
1078,0.0566201671869268
1079,0.842966921597756
1080,6.966496011201835e-06
1081,0.9859451407722845
1082,0.00135053677437018
1083,8.420505381746119e-07
1084,0.7682751026846171
1085,0.1006835000366841
1086,0.003160070370926645
1087,1.9755692945323256e-05
1088,0.9139701213149152
1089,0.8959502405900507
1090,0.001330698466066368
1091,0.3912959763291082
1092,3.4664002452894494e-05
1093,0.8990942112861151
1094,0.03863469575060908
1095,0.027115613253922227
1096,0.026511633395224304
1097,0.019984446806917692
1098,0.9699765033106655
1099,0.03394047449845778
1100,0.49929803592815464
1101,0.12517816604539228
1102,0.0012542216223064753
1103,0.0003438909622592802
1104,6.644134921691646e-06
1105,0.06971566276604463
1106,0.0004714333081598965
1107,9.366115890054994e-05
1108,5.582579535564962e-08
1109,0.013992049554046213
1110,0.663246591564803
1111,2.3968363016590243e-05
1112,3.410330468455672e-08
1113,0.2110294614703985
1114,0.007099217733737854
1115,0.09903218300738337
1116,1.2300153292091204e-07
1117,0.05363249425301163
1118,0.008152944296343265
1119,0.004368287675175109
1120,0.040809074167130144
1121,0.013782867012291774
1122,0.2166355468944864
1123,0.002288546463803295
1124,2.192334054822905e-05
1125,1.6059786080052405e-07
1126,0.011978526629953067
1127,0.050420499147878765
1128,0.13074622244873368
1129,0.005776398398935096
1130,0.007979452338859718
1131,1.984395989033654e-05
1132,0.12530842626227506
1133,0.4210746008392709
1134,0.03683786013370552
1135,0.15044203766643405
1136,2.0676074061217532e-06
1137,0.00020847562653386576
1138,0.6303225735472828
1139,5.361662230214969e-07
1140,0.5474008397620074
1141,0.565962366836036
1142,0.0031317299948522897
1143,5.449388957482131e-06
1144,0.44011135318918665
1145,0.23593861787648338
1146,0.30138687638850914
1147,0.00022600566102039948
1148,4.1983770943791866e-05
1149,0.0008224405726675091
1150,0.028023001610626708
1151,0.38452430680664024
1152,0.899490910231664
1153,2.7957742303302058e-05
1154,0.0022109046389346726
1155,0.02135775341815045
1156,5.8242838775332104e-05
1157,0.08360716541845914
1158,0.3485939384480578
1159,0.997406279735232
1160,0.0029141071783435023
1161,0.0005883380019453111
1162,0.11317153711019451
1163,0.014460714674465303
1164,2.0809094462853925e-06
1165,0.6746675378713701
1166,0.00551486404385767
1167,8.138615077874912e-07
1168,0.08815958056733397
1169,3.9182947598640626e-05
1170,0.0024915238622947393
1171,3.7670005254697914e-06
1172,0.7957255523259474
1173,0.13797889045407638
1174,0.018220343782435474
1175,0.1443325007420063
1176,0.00325332809356059
1177,8.9482042947595e-06
1178,0.8653404142461181
1179,0.09879494313605354
1180,9.105129445377578e-05
1181,0.008767210420300552
1182,0.41996781434205943
1183,0.4027184020521702
1184,0.00017385525786531677
1185,0.0018926509827757666
