Id,SalePrice
1780,174999.67
1781,126968.516
1782,86808.17
1783,139148.17
1784,109399.41
1785,110585.05
1786,146594.52
1787,154565.03
1788,49051.19
1789,98759.22
1790,92243.02
1791,176986.89
1792,157380.61
1793,129209.78
1794,145842.77
1795,138649.03
1796,128568.76
1797,120142.9
1798,128152.914
1799,117796.3
1800,124671.33
1801,124479.58
1802,140942.77
1803,144383.02
1804,142841.4
1805,134612.83
1806,109586.21
1807,138456.25
1808,118088.86
1809,119732.266
1810,140701.97
1811,101002.37
1812,102202.62
1813,123193.48
1814,101117.836
1815,52384.566
1816,91610.586
1817,108315.164
1818,134590.36
1819,112804.56
1820,75770.64
1821,115876.38
1822,146703.61
1823,60529.082
1824,124230.29
1825,140952.58
1826,101860.875
1827,110247.98
1828,139413.42
1829,111336.59
1830,158298.67
1831,158554.31
1832,108072.07
1833,142526.27
1834,116254.83
1835,147738.08
1836,132580.06
1837,93471.11
1838,128758.336
1839,84574.66
1840,176569.28
1841,151529.34
1842,93045.09
1843,136600.78
1844,128278.734
1845,143556.61
1846,143707.28
1847,141419.12
1848,63043.414
1849,104825.85
1850,118213.93
1851,149868.83
1852,119929.4
1853,133782.73
1854,180400.05
1855,141572.42
1856,230341.47
1857,149864.83
1858,136017.11
1859,119594.07
1860,153003.98
1861,119547.31
1862,276349.34
1863,275890.1
1864,275916.4
1865,312238.4
1866,329306.5
1867,257584.86
1868,317912.22
1869,208637.17
1870,242790.8
1871,252018.7
1872,168968.53
1873,226799.53
1874,139377.4
1875,212285.64
1876,189744.61
1877,207794.25
1878,214469.11
1879,135329.92
1880,137952.64
1881,226240.89
1882,244927.58
1883,191409.97
1884,206921.36
1885,256765.44
1886,317839.78
1887,198809.16
1888,267237.62
1889,161176.73
1890,128376.03
1891,141890.34
1892,90151.15
1893,132840.9
1894,115224.336
1895,140390.34
1896,117265.12
1897,118839.36
1898,106387.31
1899,131078.19
1900,148968.83
1901,154946.39
1902,129344.05
1903,209887.08
1904,150065.2
1905,184368.25
1906,158604.69
1907,197234.92
1908,112403.47
1909,135900.92
1910,123421.26
1911,201500.0
1912,236276.16
1913,142185.64
1914,76922.336
1915,316835.62
1916,76333.1
1917,262069.27
1918,139750.48
1919,165938.36
1920,145866.27
1921,397728.34
1922,311697.22
1923,213783.98
1924,209428.39
1925,216927.06
1926,388320.84
1927,129931.67
1928,152601.48
1929,126229.62
1930,135451.55
1931,141710.75
1932,137570.72
1933,192225.47
1934,183310.69
1935,173968.31
1936,194161.69
1937,186372.95
1938,164831.92
1939,242885.06
1940,200092.33
1941,173122.73
1942,199780.38
1943,202034.73
1944,322556.06
1945,398681.16
1946,142557.67
1947,330956.25
1948,164504.34
1949,229833.27
1950,186395.0
1951,266939.62
1952,211197.42
1953,169211.55
1954,187036.75
1955,129689.65
1956,234095.38
1957,157449.81
1958,314731.75
1959,129536.125
1960,112546.77
1961,120401.32
1962,89718.1
1963,101273.21
1964,110359.695
1965,153120.47
1966,149839.53
1967,286379.0
1968,424046.03
1969,383626.62
1970,430603.47
1971,429903.84
1972,347764.62
1973,272005.0
1974,310571.16
1975,459671.7
1976,274625.84
1977,362541.38
1978,355892.84
1979,334237.53
1980,192197.98
1981,340278.97
1982,227861.2
1983,207812.48
1984,166040.62
1985,202707.72
1986,205184.64
1987,184879.9
1988,174595.58
1989,195580.42
1990,220820.5
1991,229238.5
1992,214746.84
1993,171447.83
1994,228664.27
1995,180552.89
1996,250062.72
1997,316702.1
1998,340498.75
1999,261741.56
2000,300738.97
2001,260838.52
2002,218251.61
2003,256670.44
2004,258603.38
2005,226747.84
2006,249591.92
2007,247057.47
2008,206075.53
2009,192702.52
2010,184434.02
2011,128330.25
2012,188372.88
2013,185275.45
2014,189081.3
2015,194772.97
2016,194347.12
2017,202510.05
2018,120907.03
2019,134243.1
2020,116781.43
2021,107272.26
2022,175587.61
2023,149846.69
2024,218338.0
2025,371682.53
2026,184455.12
2027,157889.48
2028,146515.12
2029,162915.3
2030,277032.25
2031,234794.08
2032,267103.34
2033,265117.25
2034,158456.06
2035,216158.44
2036,212507.23
2037,225252.92
2038,312049.38
2039,222125.6
2040,351153.97
2041,290107.3
2042,211126.33
2043,174010.12
2044,161102.81
2045,168920.19
2046,133028.8
2047,145728.34
2048,134854.14
2049,125496.22
2050,172111.97
2051,103156.19
2052,136576.95
2053,143053.4
2054,96666.04
2055,157179.61
2056,131328.69
2057,117966.28
2058,230315.77
2059,121023.78
2060,158019.94
2061,181544.48
2062,134159.39
2063,116702.27
2064,142900.55
2065,113326.78
2066,177864.05
2067,113005.484
2068,122992.266
2069,83725.59
2070,110936.695
2071,89695.516
2072,131958.44
2073,139408.5
2074,183283.08
2075,141134.31
2076,119258.65
2077,155484.17
2078,127140.58
2079,127717.22
2080,110041.78
2081,116391.61
2082,119549.14
2083,141433.7
2084,110777.8
2085,121790.85
2086,135855.19
2087,121904.84
2088,96664.66
2089,85868.03
2090,124577.914
2091,119602.96
2092,127185.69
2093,125417.13
2094,125975.87
2095,144095.67
2096,85851.414
2097,100557.66
2098,148179.6
2099,62134.76
2100,103668.04
2101,113539.46
2102,131420.4
2103,109786.84
2104,120987.086
2105,125465.7
2106,79171.98
2107,233355.8
2108,122081.1
2109,114805.23
2110,120313.055
2111,146452.97
2112,139518.5
2113,121922.055
2114,104464.88
2115,156184.6
2116,123226.61
2117,151013.89
2118,115253.8
2119,108035.07
2120,110655.734
2121,106823.266
2122,117187.76
2123,95675.51
2124,169385.6
2125,128364.16
2126,161467.52
2127,150388.27
2128,131930.38
2129,99409.055
2130,144542.42
2131,150843.17
2132,119612.32
2133,114586.35
2134,124210.39
2135,106996.19
2136,83846.25
2137,118011.29
2138,141365.47
2139,152519.86
2140,140050.67
2141,136147.92
2142,127312.14
2143,140423.81
2144,114844.32
2145,137304.89
2146,167515.67
2147,135745.75
2148,127605.82
2149,139670.94
2150,218102.83
2151,134434.62
2152,174418.02
2153,160216.45
2154,113099.61
2155,128375.79
2156,231977.2
2157,224974.05
2158,233973.73
2159,200216.97
2160,167200.61
2161,249964.95
2162,427699.7
2163,332084.0
2164,253840.81
2165,195178.5
2166,144639.78
2167,208019.1
2168,207583.5
2169,195600.38
2170,216459.81
2171,151602.2
2172,141736.97
2173,151875.7
2174,234837.75
2175,290320.4
2176,345544.0
2177,238349.69
2178,221691.97
2179,140621.48
2180,182629.98
2181,189703.34
2182,219373.03
2183,207922.3
2184,127654.38
2185,122099.15
2186,147693.7
2187,151955.81
2188,158759.64
2189,187886.12
2190,81391.805
2191,81175.76
2192,73997.68
2193,105272.07
2194,104968.21
2195,110210.03
2196,107161.72
2197,113347.96
2198,151563.31
2199,175571.2
2200,136246.64
2201,122301.35
2202,213353.83
2203,151383.17
2204,183519.72
2205,110989.71
2206,132189.56
2207,199824.39
2208,242574.64
2209,193256.84
2210,123353.59
2211,114556.19
2212,117955.03
2213,107675.58
2214,138712.92
2215,108665.39
2216,143743.33
2217,83545.73
2218,95781.87
2219,82585.69
2220,88667.94
2221,316956.8
2222,239966.31
2223,281957.38
2224,208323.83
2225,125677.43
2226,176263.08
2227,193616.39
2228,287531.12
2229,247724.92
2230,167144.66
2231,216093.1
2232,178620.31
2233,167895.84
2234,251466.52
2235,212673.28
2236,296179.5
2237,347940.78
2238,204887.81
2239,111500.23
2240,163821.9
2241,147432.66
2242,133092.38
2243,122217.75
2244,92178.56
2245,88172.11
2246,143699.2
2247,105722.305
2248,122705.93
2249,127050.64
2250,137889.62
2251,120395.695
2252,181344.28
2253,166376.67
2254,184536.94
2255,194906.56
2256,183751.06
2257,192858.98
2258,172604.42
2259,178661.72
2260,154383.1
2261,184301.27
2262,213834.77
2263,353201.03
2264,459703.72
2265,156323.92
2266,298900.72
2267,362197.88
2268,404605.12
2269,161703.28
2270,186898.56
2271,232318.6
2272,192171.22
2273,164666.33
2274,178084.36
2275,146181.83
2276,180053.89
2277,187585.69
2278,153972.72
2279,122214.25
2280,116403.16
2281,169894.4
2282,180964.03
2283,100491.8
2284,105523.766
2285,154343.64
2286,130706.45
2287,336011.97
2288,270280.5
2289,416565.8
2290,445216.88
2291,322740.7
2292,396229.53
2293,461218.25
2294,416393.84
2295,459152.1
2296,267106.4
2297,306488.97
2298,314217.72
2299,425896.97
2300,324947.34
2301,276332.22
2302,229543.9
2303,246040.31
2304,233740.45
2305,169773.58
2306,170869.17
2307,184697.69
2308,214162.94
2309,273579.72
2310,206175.8
2311,191295.17
2312,171648.08
2313,172794.48
2314,161565.17
2315,174655.03
2316,182015.33
2317,186425.05
2318,180735.5
2319,180731.19
2320,183787.88
2321,254092.7
2322,162590.73
2323,191688.55
2324,167912.34
2325,209191.66
2326,166587.67
2327,213222.42
2328,237828.36
2329,187255.73
2330,179997.23
2331,379013.7
2332,400063.72
2333,312274.12
2334,257536.7
2335,264485.16
2336,326669.34
2337,226523.06
2338,278493.66
2339,218978.81
2340,392775.03
2341,213987.16
2342,236341.28
2343,222898.44
2344,228005.33
2345,236381.62
2346,242895.72
2347,219065.5
2348,244066.47
2349,153010.4
2350,277472.75
2351,244563.45
2352,208462.16
2353,205482.48
2354,118175.266
2355,148768.5
2356,152139.69
2357,205266.05
2358,196705.75
2359,112032.22
2360,123112.79
2361,138032.64
2362,294409.28
2363,133790.27
2364,147419.02
2365,242009.44
2366,186347.0
2367,218802.42
2368,206924.33
2369,220984.61
2370,165693.72
2371,168677.75
2372,169784.58
2373,286500.3
2374,292340.0
2375,254475.38
2376,290686.4
2377,298733.44
2378,147796.14
2379,193513.02
2380,146474.47
2381,158906.42
2382,196644.61
2383,208393.78
2384,254045.45
2385,163033.11
2386,139263.94
2387,138618.62
2388,88407.03
2389,127347.97
2390,147500.58
2391,140590.64
2392,116772.74
2393,159398.8
2394,140880.69
2395,203821.77
2396,142054.44
2397,214941.08
2398,131212.39
2399,43945.414
2400,46447.945
2401,112805.53
2402,138691.62
2403,126045.086
2404,141979.27
2405,172257.78
2406,134973.67
2407,131293.88
2408,138759.89
2409,126055.19
2410,164566.02
2411,119803.195
2412,154060.25
2413,138601.05
2414,132627.73
2415,118484.93
2416,127114.51
2417,129704.734
2418,126397.305
2419,126630.164
2420,127143.484
2421,141570.81
2422,112462.98
2423,114616.625
2424,147974.69
2425,140822.39
2426,126093.055
2427,140509.55
2428,173474.11
2429,115583.79
2430,130617.1
2431,100015.85
2432,140668.16
2433,151072.38
2434,144668.47
2435,149787.11
2436,116967.69
2437,108643.43
2438,127975.945
2439,116889.734
2440,121488.54
2441,101906.25
2442,105150.36
2443,124745.78
2444,134613.6
2445,92532.375
2446,128717.21
2447,181740.58
2448,140227.22
2449,108947.12
2450,158489.92
2451,125525.91
2452,177408.52
2453,102084.65
2454,129754.23
2455,105181.25
2456,134714.16
2457,125025.67
2458,115392.04
2459,106748.11
2460,132793.28
2461,124464.15
2462,132711.38
2463,125904.766
2464,148693.17
2465,132140.4
2466,113990.15
2467,150393.44
2468,90400.56
2469,89311.15
2470,186601.14
2471,188473.69
2472,162153.28
2473,125364.76
2474,95453.04
2475,225756.16
2476,113831.54
2477,126207.83
2478,156753.73
2479,97350.37
2480,169020.6
2481,118312.17
2482,137149.81
2483,113248.34
2484,125476.71
2485,123861.08
2486,154742.17
2487,171773.67
2488,165465.55
2489,136084.06
2490,154831.62
2491,90489.234
2492,175281.61
2493,150457.98
2494,155675.72
2495,84804.84
2496,229434.47
2497,149613.08
2498,106848.945
2499,92779.53
2500,130313.016
2501,131404.48
2502,145242.31
2503,104256.57
2504,187952.8
2505,224264.36
2506,263974.88
2507,285741.72
2508,262496.0
2509,220163.17
2510,233705.69
2511,178752.89
2512,213280.19
2513,214453.36
2514,225911.02
2515,146583.61
2516,164397.38
2517,132392.69
2518,140126.3
2519,222341.77
2520,208277.94
2521,190817.44
2522,222123.47
2523,126326.2
2524,137651.55
2525,149619.2
2526,137011.89
2527,110396.85
2528,129877.66
2529,128003.164
2530,117866.87
2531,247772.19
2532,222180.89
2533,190770.12
2534,230090.08
2535,300260.94
2536,229288.8
2537,227805.58
2538,190093.62
2539,185188.89
2540,177653.5
2541,186854.19
2542,153810.39
2543,129932.17
2544,124554.87
2545,138782.39
2546,139711.17
2547,143859.22
2548,149435.97
2549,165604.62
2550,202517.58
2551,145300.08
2552,126518.625
2553,87184.68
2554,101302.87
2555,117017.11
2556,90015.836
2557,102656.07
2558,160679.48
2559,127845.91
2560,128133.98
2561,143260.64
2562,132511.42
2563,145725.28
2564,181586.9
2565,137581.34
2566,134793.31
2567,130074.5
2568,180095.44
2569,205058.84
2570,122523.51
2571,151153.66
2572,177533.08
2573,177906.62
2574,238423.8
2575,130186.81
2576,130926.15
2577,160308.47
2578,95346.23
2579,81204.87
2580,126410.445
2581,134764.39
2582,118512.5
2583,269185.7
2584,165504.69
2585,170223.14
2586,201815.2
2587,189710.05
2588,163302.62
2589,142480.06
2590,223127.92
2591,214965.88
2592,222474.12
2593,266836.53
2594,177192.92
2595,201242.66
2596,333928.8
2597,175391.47
2598,283806.16
2599,294417.12
2600,137724.17
2601,138709.48
2602,87332.805
2603,87208.38
2604,85067.05
2605,86972.83
2606,150862.17
2607,177720.1
2608,196510.94
2609,158682.3
2610,106842.42
2611,139719.95
2612,151143.7
2613,133448.75
2614,125808.984
2615,149984.94
2616,142733.02
2617,168032.64
2618,183966.9
2619,207857.67
2620,188942.31
2621,186718.8
2622,180031.56
2623,239208.19
2624,291024.25
2625,294471.06
2626,176258.88
2627,172103.6
2628,390318.0
2629,488514.66
2630,354810.75
2631,453801.06
2632,360624.78
2633,328063.62
2634,387112.12
2635,154762.53
2636,188947.72
2637,173809.94
2638,267182.34
2639,188618.8
2640,153884.48
2641,109900.61
2642,183576.08
2643,110633.47
2644,129533.41
2645,94604.86
2646,89361.33
2647,97048.55
2648,138139.19
2649,145578.73
2650,158201.94
2651,149888.98
2652,457769.16
2653,213026.08
2654,234037.8
2655,359790.38
2656,310521.72
2657,311616.97
2658,281974.3
2659,311490.1
2660,384004.72
2661,328623.5
2662,320702.47
2663,298394.03
2664,275622.9
2665,316486.22
2666,285986.53
2667,160340.72
2668,182046.92
2669,178616.23
2670,292384.6
2671,187339.16
2672,179731.19
2673,204637.27
2674,201305.05
2675,176423.36
2676,190510.86
2677,197548.92
2678,255798.06
2679,274756.84
2680,287494.94
2681,425762.12
2682,308938.16
2683,519979.06
2684,304346.4
2685,344462.53
2686,259535.56
2687,345067.5
2688,214713.05
2689,200795.22
2690,403664.3
2691,189209.9
2692,113771.63
2693,189445.72
2694,106933.04
2695,187722.78
2696,185203.2
2697,182980.23
2698,203888.64
2699,177964.5
2700,167208.58
2701,150355.72
2702,110432.97
2703,141745.48
2704,142573.84
2705,123950.53
2706,121736.5
2707,125692.66
2708,134424.89
2709,107655.45
2710,124810.99
2711,258242.56
2712,343252.12
2713,182277.45
2714,147757.95
2715,168493.5
2716,160944.64
2717,183095.97
2718,220327.0
2719,155190.84
2720,132725.05
2721,139991.11
2722,153347.7
2723,143490.22
2724,128829.21
2725,132627.48
2726,145486.86
2727,169267.23
2728,172456.84
2729,154474.98
2730,147814.05
2731,120484.945
2732,125356.03
2733,159415.53
2734,126051.22
2735,134161.19
2736,140385.66
2737,122856.27
2738,124208.97
2739,160517.12
2740,136458.6
2741,146269.27
2742,150657.0
2743,146321.88
2744,148945.95
2745,136838.22
2746,134931.7
2747,164947.98
2748,123724.01
2749,126368.016
2750,147403.4
2751,135240.77
2752,186449.4
2753,157946.56
2754,199445.14
2755,121594.945
2756,101933.86
2757,76984.72
2758,91658.04
2759,163460.47
2760,131318.05
2761,140255.44
2762,140505.66
2763,184447.2
2764,155001.81
2765,291603.22
2766,131040.945
2767,93239.27
2768,121608.74
2769,126540.23
2770,144961.95
2771,116690.7
2772,121584.86
2773,143648.78
2774,142717.1
2775,127793.86
2776,130435.36
2777,149377.27
2778,119853.02
2779,119399.99
2780,102931.15
2781,102260.73
2782,94728.82
2783,103045.57
2784,126905.33
2785,133311.38
2786,69790.33
2787,115218.19
2788,72292.945
2789,204752.25
2790,104364.61
2791,118067.234
2792,77252.58
2793,159084.44
2794,85088.63
2795,122750.99
2796,98853.63
2797,194551.86
2798,114624.71
2799,117908.58
2800,76493.79
2801,109990.37
2802,134793.95
2803,150761.2
2804,148524.53
2805,92897.64
2806,90077.76
2807,155289.0
2808,149745.39
2809,131640.17
2810,138625.77
2811,150034.3
2812,151881.34
2813,135264.62
2814,148490.11
2815,96521.5
2816,255043.17
2817,150545.97
2818,128564.96
2819,170292.8
2820,140179.22
2821,110789.2
2822,203624.77
2823,238280.6
2824,171732.56
2825,151553.92
2826,129871.836
2827,135611.95
2828,216915.28
2829,179470.48
2830,223113.88
2831,190692.27
2832,228438.67
2833,286418.06
2834,219886.83
2835,222297.45
2836,195904.48
2837,164829.89
2838,143545.94
2839,178627.3
2840,202733.81
2841,200010.1
2842,214498.36
2843,146247.1
2844,166045.84
2845,120697.94
2846,210337.92
2847,197619.02
2848,218871.7
2849,200405.33
2850,285324.56
2851,235657.75
2852,220428.73
2853,232062.17
2854,137152.83
2855,198061.45
2856,208589.23
2857,187679.64
2858,198241.92
2859,122502.83
2860,128152.18
2861,121382.914
2862,189821.53
2863,118772.06
2864,239302.64
2865,139602.89
2866,128867.055
2867,98170.72
2868,105461.99
2869,113201.16
2870,129849.05
2871,94561.3
2872,55052.906
2873,105571.88
2874,141319.64
2875,115625.24
2876,153760.97
2877,151589.62
2878,187431.02
2879,138721.39
2880,102599.79
2881,147984.42
2882,155989.0
2883,167699.17
2884,185425.17
2885,192847.94
2886,220800.08
2887,107809.67
2888,122424.695
2889,53066.258
2890,83285.12
2891,133887.27
2892,58921.33
2893,112811.77
2894,58273.7
2895,317895.53
2896,267546.97
2897,211439.86
2898,154131.97
2899,221151.8
2900,161716.7
2901,208022.66
2902,175219.94
2903,351103.4
2904,338814.34
2905,102790.87
2906,203482.47
2907,113229.336
2908,128550.49
2909,138086.23
2910,81411.055
2911,83421.6
2912,144468.0
2913,84188.06
2914,78569.26
2915,83902.64
2916,82083.31
2917,172443.34
2918,111767.34
2919,226941.25
