Id,Churn
136,0.12349114827337611
137,0.011307508007645156
138,0.02562316393158002
139,0.17889120021625285
140,0.009082153575887228
141,0.0006864381981273425
142,0.2822299288950324
143,0.07145821338990137
144,0.13740914966318357
145,0.12191475261906785
146,0.11826361926370549
147,0.002969115073760629
148,0.002339942575889506
149,0.9485021886364596
150,0.008673497802770934
151,0.6343015324715499
152,0.46067435662651585
153,0.004175766512240282
154,0.13103251988735726
155,0.9439517580012761
156,0.0071137738028363776
157,0.01564673583745737
158,0.004463032548864922
159,0.045785797916199
160,0.11296242793644451
161,0.737676489141333
162,0.07102413094700195
163,0.0014595351632031822
164,0.3702290832673699
165,0.02806062849800486
166,0.04288374642173481
167,0.07111784758614832
168,0.004424901860924386
169,0.7076358528207386
170,0.9499555806156698
171,0.0044645568695982985
172,0.23778536236657985
173,0.13792116642533467
174,0.037713411097376706
175,0.6585455801517269
176,0.0028562698716367175
177,0.002696644829458968
178,0.011710111123698129
179,0.813217316754098
180,0.12081741249725196
181,0.09394220251672791
182,0.04600540593881323
183,0.09041881084724306
184,0.15406694086168873
185,0.03251993868953762
186,0.4368278776381189
187,0.0034716868384122948
188,0.003646863943014153
189,0.019347864023731308
190,0.015403565833583906
191,0.00525644831895831
192,0.2792979466817643
193,0.012693018168139558
194,0.4977711318245123
195,0.5240294342670228
196,0.005200174539142507
197,0.09882798989864951
198,0.34195616565944337
199,0.528219948510956
200,0.6546533102922215
201,0.3677290900067482
202,0.07714636481344582
203,0.9147166578843552
204,0.0239048640497102
205,0.002030705983782585
206,0.0412588199407071
207,0.6384661314804194
208,0.6740193140087516
209,0.3934816480593082
210,0.35939280448961286
211,0.01983288108159247
212,0.7584153727520065
213,0.025793438250524152
214,0.019702180414998927
215,0.9216547765999827
216,0.9899739677173492
217,0.839005339859462
218,0.06892097502896877
219,0.5361353703788916
220,0.41669525150911546
221,0.05460877126940722
222,0.02133452557322733
223,0.3167242523922774
224,0.0010400208331237263
225,0.5856922708488369
226,0.17743104668709025
227,0.024865730086917733
228,0.22254990427245558
229,0.3949734927133257
230,0.0014106477431616428
231,0.002434667506842964
232,0.2250962765277134
233,0.0011529598637815995
234,0.02559254779582302
235,0.0026475640720189457
236,0.8805706971297332
237,0.1991130055503788
238,0.024706667963027208
239,0.46237338559973745
240,0.08381723825249972
241,0.031105918776487964
242,0.0850292943083131
243,0.5429251972355678
244,0.005309713012373749
245,0.02947282956015343
246,0.018129109124220527
247,0.0014187032238864924
248,0.006157127921133982
249,0.0009523748441292163
250,8.632244275659093e-05
251,0.018930443671139933
252,0.08558103346091579
253,0.2607111873558919
254,0.4623199171777864
255,0.6863601085292894
256,0.02860097597138316
257,0.014991401136433217
258,0.10134893900037158
259,0.8382643462918666
260,0.014753466916655408
261,0.13041084999019423
262,0.024615831828593462
263,0.502576046446057
264,0.5757921165530309
265,0.4666320444388727
266,0.7205229066345776
267,0.12316780236351611
268,0.3056257571236696
269,0.09212462499642544
270,0.0015250184286374065
271,0.0019330225166019387
272,0.19373966197994869
273,0.6279658937967578
274,0.007434356912483298
275,0.2687195636567316
276,0.0011326640822141734
277,0.012987218801390157
278,0.058022426330304
279,0.0028680192754647247
280,0.44262973411070916
281,0.060643768761873315
282,0.9258111058974324
283,0.00024940978460686616
284,0.025739972681360156
285,0.0016118289983374702
286,0.0009014171156740816
287,0.004674141258555297
288,0.08179987776875731
289,0.6683189321885806
290,0.07435118296450677
291,0.5549165933806391
292,0.014800458662367084
293,0.7984938640388627
294,0.4937448954664651
295,0.00953963705975176
296,0.04116001947721811
297,0.47508049993579693
298,0.00013370442697976923
299,0.26551726275530424
300,0.012621772259389586
301,0.03761821514202021
302,0.018173472799812282
303,0.5911672665336177
304,0.0020866436801847753
305,0.06009404190334236
306,0.26203032538614524
307,0.6209396903657194
308,0.7038062584979183
309,0.9752195768229746
310,0.015615301004892349
311,0.002767562245244498
312,0.02932511384387531
313,0.005177418071259474
314,0.058121114193722574
315,0.9495425558323984
316,0.03153969154551879
317,0.18369814015518418
318,0.7111279797016815
319,0.6665524335276468
320,0.5817738780957895
321,0.35209957933578734
322,0.23487797125705706
323,0.06613708583992954
324,0.005769295035440283
325,0.9146774858961487
326,0.004639888799459423
327,0.061610413309578456
328,0.0003152037624762615
329,0.3972836856866189
330,0.057474708183121524
331,0.2372387610030756
332,0.08535140022720983
333,0.24860078182190065
334,0.8558449210925523
335,0.061206406229393905
336,0.004146714738784842
337,0.27988772195395095
338,0.008614315594609536
339,0.01970001767142411
340,0.6736752664412501
341,0.3793215410132917
342,0.01398735557568851
343,0.17036398289154508
344,0.0027475815133061925
345,0.005200881059882565
346,0.23731391431310572
347,0.6405907095212021
348,0.005224710518786949
349,0.23423477402404025
350,0.0694145798981047
351,0.04519620294862969
352,0.6040379746693045
353,0.014734774371986734
354,0.2607812754837414
355,0.0027555746497030372
356,0.8887145437648278
357,0.384725338473252
358,0.8867958521146986
359,0.829867912232971
360,0.19594481323731106
361,0.008484749966816954
362,0.46008755200405754
363,0.06784659490071408
364,0.11967228970817018
365,0.011212459068879802
366,0.009470756528367591
367,0.18976530062304603
368,0.07474823317908572
369,0.04866133895026196
370,0.013924290301095972
371,0.10612483188961819
372,0.006346108142198776
373,0.9057535980476978
374,0.0018782107063633618
375,0.10448966841486478
376,0.2673431452388647
377,0.09353504502643341
378,0.3565128663743173
379,0.46041234501324657
380,0.15648388160505916
381,0.02452528781684941
382,0.003865606363160205
383,0.3332365224545278
384,0.13333244421356227
385,0.36854096497047323
386,0.7874286579418562
387,0.0018430405172792455
388,0.0007538175040600382
389,0.003932994543856354
390,0.9153425837326923
391,0.0031067696811560293
392,0.550923335145814
393,0.28933802278676446
394,0.04043373663637882
395,0.43791462246375606
396,0.004173904743545653
397,0.002853324934577207
398,0.0437302528437739
399,0.0056578314932922815
400,0.3490742605348235
401,0.2015304505370488
402,0.0015312381603759843
403,0.15658300653126772
404,0.014450782746782596
405,0.3877864535673488
406,0.7898204382512348
407,0.5627190574819887
408,0.33106855935137364
409,0.0011982979259955147
410,0.011418836942077439
411,0.05276806230583893
412,0.7002703919075525
413,0.6873709931733885
414,0.49520532809067225
415,0.13137619696284247
416,0.0010546573092530811
417,0.5106173561078641
418,0.02500470482751856
419,0.13669655511638637
420,0.519206497541235
421,0.03773169546708779
422,0.48213824161309576
423,0.011772840927083816
424,0.06499450395881798
425,0.35475340639465613
426,0.024822898941576438
427,0.012331357889368996
428,0.92973495147189
429,0.15299841159584016
430,0.03447420262767521
431,0.023169685278838465
432,0.7900819333217238
433,0.8339772634367449
434,0.6861557178998544
435,0.7267791704661338
436,0.0008281584302589981
437,0.030341608202690544
438,0.23721402942098546
439,0.19650166226382337
440,0.19125946409627734
441,0.1259156388409912
442,0.2327353707537522
443,0.0032291505418325815
444,0.25589791325430494
445,0.0024561196313450952
446,0.009042459590186298
447,0.024183213840498177
448,0.5360185912242074
449,0.0037006646196097136
450,0.4752646714838535
451,0.5073900626636235
452,0.0007839016939703167
453,0.47858227320215213
454,0.02298061894484181
455,0.18982358279517575
456,0.1389898918375912
457,0.0005693199974535897
458,0.006871693411950381
459,0.009564621305867263
460,0.09719088037435568
461,0.0016318683876283392
462,0.005177530542661483
463,0.002931013301619372
464,0.5394540812234753
465,0.5429921318683817
466,0.01344747974788638
467,0.4268035225072953
468,0.23104014637878326
469,0.008867524257181339
470,0.4700032775695448
471,0.15810108271578296
472,0.37053593263343987
473,0.0784499531638783
474,0.07780428172054969
475,0.040796488328087605
476,0.7323347558269351
477,0.0059355655993337765
478,0.06921136252961571
479,0.28554127300250337
480,0.03241001608252767
481,0.015905457416311046
482,0.1738282079182522
483,0.44779961031553395
484,0.020262671637512834
485,0.2292164584116854
486,0.420616797719661
487,0.03142822234293634
488,0.010208466346757485
489,0.021503428236537055
490,0.9472423378382842
491,0.852607470973835
492,0.12844988823574913
493,0.04036095477363355
494,0.07270822389203102
495,0.009717901114051618
496,0.0045664475234335105
497,0.060331771779261
498,0.6592434569706864
499,0.008051349775966546
500,0.9438633463130357
501,0.00488951662693209
502,0.08616474326836185
503,0.16415700521834076
504,0.2767428292205519
505,0.005537560926484729
506,0.08900111393925118
507,0.19523339606097243
508,0.7127026079534252
509,0.017632204532811738
510,0.9550645158734751
511,0.0885244836466904
512,0.5870853928926699
513,0.06563708116338372
514,0.17483828027109943
515,0.01398887278263608
516,0.18659011552749655
517,0.9736181126148234
518,0.1554751288130377
519,0.007183338360763509
520,0.41353499965541324
521,0.004832907055916455
522,0.0057181125610217464
523,0.19012432415063918
524,0.9928732868466268
525,0.22892537546223818
526,0.2824751102060391
527,0.08198503931827827
528,0.5782099887099963
529,0.014275076362852107
530,0.009707519135094982
531,0.010327589923763142
532,0.30229822130360423
533,0.18728562927276915
534,0.9636861171258743
535,0.7389181067633357
536,0.37333327510220804
537,0.14933329821405242
538,0.22322695284686225
539,0.04148904016687873
540,0.7908775181346133
541,0.6477439888070061
542,0.06826676445196399
543,0.022599695427295702
544,0.02274997108585246
545,0.2747010848921041
546,0.47972531289924325
547,0.005159769889402984
548,0.23531988306260276
549,0.07607707525227854
550,0.012870270259085876
551,0.02779836055327549
552,0.0015909146964968232
553,0.4805220676236053
554,0.10560698685668711
555,0.044198308715667385
556,0.9789929683701543
557,0.4469313565431933
558,0.009128452748282122
559,0.12721479062544086
560,0.07646302430695706
561,0.0009638822453697623
562,0.015700698964625226
563,0.0013107935827367668
564,0.19618535583361932
565,0.7571564719202873
566,0.8270824405994431
567,0.0902081520475954
568,0.39194177857238516
569,0.031235404726932765
570,0.00028687629787087476
571,0.44522565347621895
572,0.5625528600997518
573,0.07609014940269505
574,0.006948996446556768
575,0.07912688568303902
576,0.02797914391191012
577,0.7064122236114494
578,0.5930453597939086
579,0.9652985323520185
580,0.02268677075825912
581,0.49887721201013
582,0.0003362164352663726
583,0.010161045693780011
584,0.10331101223995508
585,0.00910616023262531
586,0.0901020853964788
587,0.029944757537322477
588,0.808594691181793
589,0.10943364164867068
590,0.9817562842694272
591,0.01432209642625001
592,0.569464979107321
593,0.024733257678892354
594,0.4280592403673824
595,0.4038196570378796
596,0.0005983495244135918
597,0.2796913129537579
598,0.5668057389193647
599,0.01782351516471716
600,0.00030312888362324614
601,0.19593896154038387
602,0.02113723959680048
603,0.49454061626844037
604,0.04454581724636362
605,0.19764875273341675
606,0.11015797512152714
607,0.5768990189591673
608,0.05200630054168543
609,0.03389333275496543
610,0.5326977308280695
611,0.16013147722650345
612,0.4278865353877975
613,0.04068825169989083
614,0.012470742754148887
615,0.0022340913449845116
616,0.28267033065978486
617,0.07140030262820968
618,0.0009929010745949034
619,0.061704534924131416
620,0.07877345905320247
621,0.10501285693544506
622,0.730617005394464
623,0.9443624698977161
624,0.0009329133995436307
625,0.13008238543417086
626,0.0058961267655624795
627,0.002525795363294753
628,0.7316932958409518
629,0.13925221603643034
630,0.6022903163033047
631,0.01971438064969953
632,0.5363675245435333
633,0.0044269967223773505
634,0.7270860293056395
635,0.010864475229023588
636,0.001559145072544981
637,0.3184903299734107
638,0.030585420270663268
639,0.5124863694818468
640,0.9249500268876548
641,0.08216374255045598
642,0.02782075941453886
643,0.04494384471380725
644,0.7253527518664368
645,0.0034777417803041294
646,0.12819251173754065
647,0.017674788510773823
648,0.0011025900619095563
649,0.011890915373517278
650,0.008423470133095504
651,0.8512756247095313
652,0.013572715549209169
653,0.10892930929507483
654,0.08711003918716713
655,0.46897576704373806
656,0.024923317030599815
657,0.14277196447916102
658,0.0028007860383257215
659,0.1551307792196973
660,0.00842856882801828
661,0.005881068821198732
662,0.35862979846580195
663,0.0905762435629781
664,0.010203229331643731
665,0.6851848269825651
666,0.9914629033599391
667,0.07028908276868344
668,0.011075639947464999
669,0.0018909542115313743
670,0.003497199440671711
671,0.5820323939521851
672,0.6599928504362309
673,0.2527182005085573
674,0.8040181677568895
675,0.06763650800922671
676,0.004636365072966358
677,0.23039382207563408
678,0.16939258575708827
679,0.7088796356547914
680,0.501981968317392
681,0.126358922088463
682,0.0007509460958394584
683,0.5778622100174805
684,0.02535734073789986
685,0.2744673483701437
686,0.004345246113540814
687,0.0009602525051436581
688,0.4740386845258617
689,0.121256861320181
690,0.4808486795951319
691,0.9790305234097065
692,0.24860155483899585
693,0.11105662734012357
694,0.0021113816757957296
695,0.641689063422591
696,0.09533397199850693
697,0.002863278373357667
698,0.020655046363325606
699,0.14067383705300082
700,0.01663060822936817
701,0.04739420264643111
702,0.09595179033091743
703,0.5097758757710127
704,0.9751178477498238
705,0.008740322678576978
706,0.079359225316752
707,0.6543717613540938
708,0.006806530937471874
709,0.014338527609533127
710,0.028573584950491563
711,0.1096497901317368
712,0.09733647730018409
713,0.19789928091561532
714,0.12948841398451547
715,0.01993061386224493
716,0.9721595389081591
717,0.015164591501204009
718,0.5721983331650347
719,0.9575959818729206
720,0.04608519175564058
721,0.17730560699173856
722,0.05373638047893417
723,0.4843233688421735
724,0.18199642817342881
725,0.7782934837110066
726,0.007464119106864063
727,0.4577202283639012
728,0.18555226816289913
729,0.0019236047580346936
730,0.0031623140093013434
731,0.603778731929641
732,0.0033072358437783995
733,0.01689602602732925
734,0.008664220121776279
735,0.48333060675115114
736,0.012343513652501435
737,0.08950820234264241
738,0.4817852005279304
739,0.4769294461547468
740,0.5935199234897379
741,0.44609695247953324
742,0.19560833490347912
743,0.6805635633579018
744,0.05940095774316311
745,0.09653076665249685
746,0.031899836705763907
747,0.41482154237245633
748,0.0012349079855640847
749,0.12241902816056865
750,0.3057003816274218
751,0.02754770576282355
752,0.02193915002816826
753,0.02564583515450418
754,0.5179589953500944
755,0.0511642096304836
756,0.06554762801253558
757,0.7733650789001244
758,0.04688357947126699
759,0.5595177346519095
760,0.2645117723800751
761,0.8513276127967899
762,0.9485021886364596
763,0.07380879804924287
764,0.12628525433590415
765,0.13297231306640106
766,0.6996426525301304
767,0.0026280897010808107
768,0.1383549338100392
769,0.6972537422995674
770,0.7573633026004769
771,0.003972204829934752
772,0.7331851997878863
773,0.06725066479863977
774,0.6848153935037546
775,0.01612469644134221
776,0.013521230693469014
777,0.6679738130739683
778,0.0410278679147014
779,0.723628389384851
780,0.09745543807350196
781,0.5492187758728154
782,0.7471349885142512
783,0.4619975014326434
784,0.0028761858422525583
785,0.4122320263459974
786,0.05286368881731581
787,0.03372058647364359
788,0.5548341122347741
789,0.007519852683965827
790,0.17104636324682027
791,0.7316510622141954
792,0.023201226867316686
793,0.49301847180999103
794,0.49105490154900727
795,0.44258620351602473
796,0.5827720553662528
797,0.0037771573754136227
798,0.04058385906298037
799,0.014328993862276044
800,0.11526089626446077
801,0.23925309463908528
802,0.022220844480652837
803,0.8676495108318938
804,0.0023888423422689063
805,0.049725622429630655
806,0.0016963049491192296
807,0.6913594373109536
808,0.08994764281632733
809,0.1411326350683711
810,0.11636098115064375
811,0.06191450046257624
812,0.2915980198529573
813,0.051747098218925355
814,0.04677398719525072
815,0.8176479624377246
816,0.05462323649949311
817,0.11735564099042524
818,0.04844200568558464
819,0.02101547359068749
820,0.021033526691561857
821,0.971149035526367
822,0.014087010015703928
823,0.04581434887425932
824,0.06665382270636147
825,0.003028383728969975
826,0.0019767180166431527
827,0.26909106367882213
828,0.390212836543434
829,0.47722427186612015
830,0.9566466330622198
831,0.9249500268876548
832,0.2549871871959564
833,0.20146915177229066
834,0.13218294479582926
835,0.6251009931411445
836,0.011760301478570986
837,0.8765672940304589
838,0.19830226161817197
839,0.11006370656333905
840,0.3336996456127927
841,0.6562611372874961
842,0.05346687951720673
843,0.6047923958982885
844,0.010345600010330191
845,0.5169754729986912
846,0.3946841670222136
847,0.9637707393906327
848,0.03702966180289897
849,0.10641101547955398
850,0.17336112256197372
851,0.025749087223693363
852,0.018518534712716524
853,0.22309730830853602
854,0.35999951328847307
855,0.012886945627034985
856,0.4695197751985799
857,0.21961151436107398
858,0.7620161980468428
859,0.0037392415293006657
860,0.2213944985007956
861,0.03071175527041498
862,0.05812786563964979
863,0.5736642815245688
864,0.1334947075509892
865,0.0020382337771029857
866,0.006972864653173694
867,0.3372160963816565
868,0.19028455919298048
869,0.32221206215742676
870,0.8227548172518133
871,0.02643951162894751
872,0.06486655878726352
873,0.6423448679636283
874,0.5380921385771056
875,0.760088904733726
876,0.05231550852636745
877,0.004755097095850648
878,0.01824093227576063
879,0.04177429158426587
880,0.11743556171061822
881,0.009794178064250895
882,0.003049005589513339
883,0.8842879781873892
884,0.003863300498576439
885,0.21482895579830416
886,0.29363979051415146
887,0.006433503918219537
888,0.011211767718028521
889,0.5416979189419462
890,0.18836892499563002
891,0.007165901793707918
892,0.002905040179314894
893,0.8646428760239789
894,0.010507909374394327
895,0.002348732964147901
896,0.0027269063246142355
897,0.24665086774605163
898,0.1222480953983491
899,0.8594268938660037
900,0.0063045418395162875
901,0.18308186417876798
902,0.036567633382782794
903,0.023061826984254446
904,0.030705162582038467
905,0.005037835828114664
906,0.35736859759297834
907,0.0007285312423642008
908,0.06481809623889766
909,0.8103467324782959
910,0.0051425042665452295
911,0.008821694938567836
912,0.0036350852945250325
913,0.6521696462197589
914,0.07290653318660155
915,0.01404473285930307
916,0.8166025450992341
917,0.44596706830794786
918,0.7253527518664368
919,0.8742198823146307
920,0.16785724273213568
921,0.960143719492059
922,0.08578734663771716
923,0.005818203171436173
924,0.6983714235165502
925,0.06920039737015751
926,0.06148310665166394
927,0.30275082095517847
928,0.023348337381054348
929,0.141078733373768
930,0.9686351533640144
931,0.38406852733450586
932,0.7961123867387887
933,0.00361894673454575
934,0.09292709792585079
935,0.10327503496486345
936,0.0012307822600718455
937,0.07198690889489671
938,0.053211030631987774
939,0.014540032207963505
940,0.0002466718082449665
941,0.8134637113413893
942,0.6232228722729427
943,0.000376021723207547
944,0.04421647032219008
945,0.4022260317346807
946,0.26644787696079725
947,0.005971121274926035
948,0.07646564141473573
949,0.5843369198081304
950,0.7652278599309903
951,0.00803430478160533
952,0.7166821135378867
953,0.28926912473634725
954,0.14254646471011723
955,0.044141787961845196
956,0.18470413541319067
957,0.2828623884922902
958,0.011053470712621258
959,0.14385034698077667
960,0.36894586216709474
961,0.13651669361327615
962,0.1396809492262808
963,0.022930049749736815
964,0.5924236119431081
965,0.8765561886732802
966,0.03326339188912392
967,0.003344156197248131
968,0.08845599134818147
969,0.003569644353349737
970,0.0111815497084183
971,0.011799128596746077
972,0.46723663664857457
973,0.008758275921197179
974,0.001641372929142212
975,0.382942908208532
976,0.05579122817891083
977,0.04695271103867069
978,0.18192148145654494
979,0.03872857148910554
980,0.6202914808133723
981,0.04236010439380678
982,0.6632630460703488
983,0.0005113608713229803
984,0.48490942867689296
985,0.018718617335505915
986,0.007665608933423254
987,0.26311821575772754
988,0.31340615443226777
989,0.006063208222597181
990,0.9153679992061825
991,0.7005719937035226
992,0.04318708032313324
993,0.03918632140640953
994,0.5843156686230687
995,0.2133860927677411
996,0.16253016243069043
997,0.0005798142008527016
998,0.940762045332523
999,0.0013071496088507336
1000,0.02084810388436439
1001,0.11184234286901062
1002,0.44518099786839993
1003,0.03357835421416373
1004,0.19585275748422212
1005,0.0015819504317171787
1006,0.007925124740408277
1007,0.21584369438474954
1008,0.012835554575621055
1009,0.15262856191874763
1010,0.31719646549965297
1011,0.5897549896452923
1012,0.10607695918098496
1013,0.15584790177321664
1014,0.16255157312923238
1015,0.00948713905022164
1016,0.002783582751043122
1017,0.04497727414190105
1018,0.6697044064536838
1019,0.8300725681243573
1020,0.9516965367641513
1021,0.0033565078978146806
1022,0.01109520900319767
1023,0.04442029957657367
1024,0.021842106136142386
1025,0.9046980506839875
1026,0.23220535930362604
1027,0.017606622922646458
1028,0.028715432172175606
1029,0.8854803852624062
1030,0.08956831923120495
1031,0.002058117782087366
1032,0.025685777337310183
1033,0.04564122393674128
1034,0.037726165058921755
1035,0.8026032340906658
1036,0.5299136821147798
1037,0.032759776677912716
1038,0.5175185349468566
1039,0.007676948651564895
1040,0.7018066354847292
1041,0.04705544757607377
1042,0.4468257194645265
1043,0.0034304083075019417
1044,0.01957618245165292
1045,0.004327208310493383
1046,0.0013671150340687777
1047,0.23973564783383444
1048,0.969871005932784
1049,0.03090167555498741
1050,0.042639508579767574
1051,0.01353558842829768
1052,0.15117749871372796
1053,0.023889246413907245
1054,0.0030326927889124515
1055,0.02281778649886395
1056,0.1416748920467397
1057,0.059056859603285466
1058,0.06797769450649922
1059,0.5336942945249435
1060,0.6253118865237993
1061,0.03451171385671899
1062,0.07574894960161568
1063,0.002938233130454998
1064,0.017985648657341174
1065,0.356820666601195
1066,0.017956039257447935
1067,0.07013926834986964
1068,0.0027697896285936593
1069,0.0005238166294936709
1070,0.02480181350009981
1071,0.036285337947844
1072,0.5756774828526959
1073,0.5547196844109978
1074,0.006289119803271308
1075,0.0013895894804316943
1076,0.039667531795293504
1077,0.4297257578502629
1078,0.07293585237171217
1079,0.7655245124761735
1080,0.0035609423555540763
1081,0.930738642308723
1082,0.587224526592906
1083,0.0049835365362082915
1084,0.5535706365602159
1085,0.5384902624666813
1086,0.41785973191812975
1087,0.15516614552271488
1088,0.365925134568062
1089,0.9652063262165783
1090,0.12203617501970067
1091,0.45715579712250576
1092,0.0018827602332844426
1093,0.7735511061163292
1094,0.18309256656354495
1095,0.019445644209101984
1096,0.008994672908733178
1097,0.26717673690760957
1098,0.20870917019894406
1099,0.06738856343758971
1100,0.6081442435156255
1101,0.19465956863855055
1102,0.25925559211670474
1103,0.0017873678666714655
1104,0.008767843537086779
1105,0.04007409930373239
1106,0.011209546542095319
1107,0.0019656434225697452
1108,0.002689844225364509
1109,0.13415379968780744
1110,0.5746151818837452
1111,0.011606535809370008
1112,0.00034193278060763965
1113,0.07099089045904909
1114,0.009183461525050172
1115,0.23120014941975164
1116,0.16572204847536878
1117,0.1338611463410097
1118,0.007133184444493762
1119,0.16147880896099334
1120,0.05560938042420991
1121,0.31560131890961657
1122,0.8084286110184202
1123,0.8264100785436962
1124,0.01415143403430814
1125,0.010510667672125214
1126,0.1888680700883582
1127,0.5066147209227078
1128,0.06649729845168616
1129,0.25026116829143485
1130,0.297722152455322
1131,0.0016215371323721483
1132,0.005379053610375663
1133,0.035215760802357006
1134,0.8855602546269018
1135,0.8136427015401719
1136,0.0009763411104421465
1137,0.006263243195497302
1138,0.47320668925359183
1139,0.0020757821809176337
1140,0.5055634506133563
1141,0.6785077350362778
1142,0.04245770296797333
1143,0.05281615151685883
1144,0.4286358088244911
1145,0.20602867153398366
1146,0.07229875144757156
1147,0.1456946374810965
1148,0.002209376015431139
1149,0.009758516019054416
1150,0.485321941134384
1151,0.5571408758451053
1152,0.5360878369591845
1153,0.001425320641163334
1154,0.06318357882702762
1155,0.28920075829969694
1156,0.0010900861260473747
1157,0.08521548378435438
1158,0.6005949281247772
1159,0.96631660562528
1160,0.0027716746344707385
1161,0.17433570181069774
1162,0.1046831297790508
1163,0.24712493871440014
1164,0.003839810053159063
1165,0.9006390086731281
1166,0.14532745493760674
1167,0.004149123401195548
1168,0.3904316591312545
1169,0.0002530915494557789
1170,0.05650221645500246
1171,0.002037835488245377
1172,0.13218953473722683
1173,0.046261438851271694
1174,0.055239076830830625
1175,0.4017011970038032
1176,0.05222096989505221
1177,0.03577446229635667
1178,0.7131909322525788
1179,0.03877704138104981
1180,0.031069795295227975
1181,0.007555906491909153
1182,0.10371046062100032
1183,0.08227719878352703
1184,0.026224666528231733
1185,0.06740243782417704
1186,0.5690934263258998
1187,0.4614395725213713
1188,0.0003039830343063673
1189,0.13590140412633714
1190,0.23856346033120707
1191,0.012956263901156423
1192,0.1035785478541637
1193,0.31551092238662576
1194,0.24230038268824114
1195,0.08765276417429498
1196,0.07795557830459189
1197,0.04662588152521451
1198,0.02714059535568546
1199,0.16589251309959493
1200,0.023904600746294927
1201,0.050897499693749335
1202,0.00416340028005281
1203,0.32449595333672204
1204,0.24843284053799763
1205,0.18125872666081544
1206,0.5959483164632575
1207,0.009656957263263814
1208,0.09655650266924203
1209,0.10793112201532194
1210,0.22933692334481048
1211,0.0230282658906558
1212,0.00770481878946888
1213,0.9503159222240665
1214,0.05171497757447854
1215,0.5123381191496266
1216,0.16598350188043948
1217,0.6303972729420775
1218,0.2325579446811134
1219,0.05855648267663834
1220,0.003611762603575953
1221,0.7025579386373165
1222,0.43323218321088824
1223,0.4106292802736285
1224,0.014245440543637026
1225,0.5864492105372678
1226,0.8742198823146307
1227,0.5145058932631258
1228,0.17189254101519127
1229,0.9590654547271734
1230,0.005062557098654464
1231,0.6997874725804297
1232,0.7088377320177228
1233,0.3628494391417784
1234,0.19702707729173194
1235,0.003763149728965401
1236,0.9915005850807683
1237,0.5458391388080901
1238,0.7444262236175359
1239,0.008878900813455383
1240,0.06086523930441181
1241,0.07104908903457288
